text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",coffee,499,72,EN,"[33,39)",drinks#quality,POSITIVE,33,39
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",B Fast burritos,499,72,EN,"[41,56)",food#quality,POSITIVE,41,56
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",menu,499,72,EN,"[70,74)",food#style_options,POSITIVE,70,74
The service is fantastic at this fun place.,service,500,72,EN,"[4,11)",service#general,POSITIVE,4,11
The service is fantastic at this fun place.,place,500,72,EN,"[37,42)",restaurant#general,POSITIVE,37,42
"If there is a line very day of the week for the entire time a place is open, you know it is great.",place,501,72,EN,"[62,67)",restaurant#general,POSITIVE,62,67
This is the case at this gem.,,502,72,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Best Neighborhood Standby.,Standby,503,73,EN,"[18,25)",restaurant#general,POSITIVE,18,25
You Can't Go Wrong Here.,,504,73,EN,"[0,0)",restaurant#general,POSITIVE,0,0
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,spot,506,73,EN,"[76,80)",restaurant#general,POSITIVE,76,80
"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",music,507,73,EN,"[4,9)",ambience#general,POSITIVE,4,9
"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",bar tenders,507,73,EN,"[50,61)",drinks#style_options,POSITIVE,50,61
"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",atmosphere,507,73,EN,"[114,124)",ambience#general,POSITIVE,114,124
"Seriously, you can't go wrong, if it is unpretentious local fun you seek.",,508,73,EN,"[0,0)",ambience#general,POSITIVE,0,0
"Oh, and the cheese fries are awesome!",cheese fries,509,73,EN,"[12,24)",food#quality,POSITIVE,12,24
"Good Food, Great Service, Average Prices (For the Strip)",Food,510,74,EN,"[5,9)",food#quality,POSITIVE,5,9
"Good Food, Great Service, Average Prices (For the Strip)",Service,510,74,EN,"[17,24)",service#general,POSITIVE,17,24
"Good Food, Great Service, Average Prices (For the Strip)",,510,74,EN,"[0,0)",restaurant#prices,NEUTRAL,0,0
– I decided to eat at Stack because of their price fixed pre-show dinner.,price fixed pre-show dinner,511,74,EN,"[45,72)",food#prices,NEUTRAL,45,72
"When I walked in, I was taken aback by their incredible wood decor.",wood decor,512,74,EN,"[56,66)",ambience#general,POSITIVE,56,66
"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",music,513,74,EN,"[4,9)",ambience#general,POSITIVE,4,9
"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",subwoofer to the sound system,513,74,EN,"[67,96)",ambience#general,NEGATIVE,67,96
I got the shellfish and shrimp appetizer and it was alright.,shellfish and shrimp appetizer,515,74,EN,"[10,40)",food#quality,NEUTRAL,10,40
"It wasn't the freshest seafood ever, but the taste and presentation was OK.",seafood,516,74,EN,"[23,30)",food#style_options,NEUTRAL,23,30
"It wasn't the freshest seafood ever, but the taste and presentation was OK.",seafood,516,74,EN,"[23,30)",food#quality,NEUTRAL,23,30
"I picked the asparagus, which turned out to be incredible and perfectly prepared.",asparagus,518,74,EN,"[13,22)",food#quality,POSITIVE,13,22
"The 9 oz steak came next and it tasted great, at least initially.",9 oz steak,520,74,EN,"[4,14)",food#quality,POSITIVE,4,14
The steak was done to my exact liking (medium rare) and was nice and juicy.,steak,521,74,EN,"[4,9)",food#quality,POSITIVE,4,9
"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",peppercorn sauce,522,74,EN,"[26,42)",food#quality,NEUTRAL,26,42
"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",red wine reduction,522,74,EN,"[46,64)",food#quality,NEUTRAL,46,64
"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",steak,523,74,EN,"[106,111)",food#quality,NEGATIVE,106,111
My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.,,524,74,EN,"[0,0)",food#quality,NEGATIVE,0,0
They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.,,526,74,EN,"[0,0)",food#quality,POSITIVE,0,0
The desert was the perfect ending to an almost perfect dinner.,desert,527,74,EN,"[4,10)",food#quality,POSITIVE,4,10
The desert was the perfect ending to an almost perfect dinner.,dinner,527,74,EN,"[55,61)",food#quality,POSITIVE,55,61
"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",,528,74,EN,"[0,0)",restaurant#prices,NEUTRAL,0,0
"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",,528,74,EN,"[0,0)",service#general,POSITIVE,0,0
But the servers were extremely attentive and very friendly.,servers,529,74,EN,"[8,15)",service#general,POSITIVE,8,15
"Overall, I would go back and eat at the restaurant again.",restaurant,530,74,EN,"[40,50)",restaurant#general,POSITIVE,40,50
Just remember to dress a little urban-chic so you don?t look too far out of place.,,531,74,EN,"[0,0)",restaurant#miscellaneous,NEUTRAL,0,0
"good sake, good food – i honestly don't know much about japanese food at all.",sake,532,75,EN,"[5,9)",drinks#quality,POSITIVE,5,9
"good sake, good food – i honestly don't know much about japanese food at all.",food,532,75,EN,"[16,20)",food#quality,POSITIVE,16,20
Server made several sake suggestions which were very good.,sake,534,75,EN,"[20,24)",drinks#quality,POSITIVE,20,24
Server made several sake suggestions which were very good.,Server,534,75,EN,"[0,6)",service#general,POSITIVE,0,6
had many dishes but the BEST was the lobster 3 ways.,lobster 3 ways,535,75,EN,"[37,51)",food#quality,POSITIVE,37,51
VERY GOOD!,,536,75,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Overpriced,,537,76,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
Waited 35 minutes for a table for 8 which was ok for such a big crowd.,,539,76,EN,"[0,0)",service#general,NEUTRAL,0,0
The waiter was a bit unfriendly and the feel of the restaurant was crowded.,waiter,540,76,EN,"[4,10)",service#general,NEGATIVE,4,10
The waiter was a bit unfriendly and the feel of the restaurant was crowded.,feel,540,76,EN,"[40,44)",ambience#general,NEGATIVE,40,44
"Also, there was only one bathroom stall- probably need more for such big crowds.",bathroom stall,541,76,EN,"[25,39)",restaurant#miscellaneous,NEGATIVE,25,39
"Most importantly, we were so excited about the food after seeing the very creative menu.",menu,542,76,EN,"[83,87)",food#style_options,POSITIVE,83,87
"At best, the food was good and definately overpriced.",food,543,76,EN,"[13,17)",food#quality,NEUTRAL,13,17
"At best, the food was good and definately overpriced.",food,543,76,EN,"[13,17)",food#prices,NEGATIVE,13,17
For the amount of food we got the prices should have been lower.,food,544,76,EN,"[18,22)",food#style_options,NEGATIVE,18,22
For the amount of food we got the prices should have been lower.,food,544,76,EN,"[18,22)",food#prices,NEGATIVE,18,22
Not sure if I would go back.,,545,76,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
My favortie pizza joint in Seattle,pizza joint,546,77,EN,"[12,23)",restaurant#general,POSITIVE,12,23
"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",restaurant,547,77,EN,"[48,58)",restaurant#general,POSITIVE,48,58
"In fact, many want to return a second time during their visit.",,548,77,EN,"[0,0)",restaurant#general,POSITIVE,0,0
The pizza is delicious and the salads are fantastic.,pizza,549,77,EN,"[4,9)",food#quality,POSITIVE,4,9
The pizza is delicious and the salads are fantastic.,salads,549,77,EN,"[31,37)",food#quality,POSITIVE,31,37
"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",wait staff,550,77,EN,"[22,32)",service#general,POSITIVE,22,32
"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",cooks,550,77,EN,"[65,70)",service#general,POSITIVE,65,70
"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",,551,77,EN,"[0,0)",service#general,NEUTRAL,0,0
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,decor,552,77,EN,"[42,47)",ambience#general,POSITIVE,42,47
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,feeling,552,77,EN,"[61,68)",ambience#general,POSITIVE,61,68
It's just the right size for the menu.,,553,77,EN,"[0,0)",restaurant#miscellaneous,POSITIVE,0,0
Excellent,,554,78,EN,"[0,0)",restaurant#general,POSITIVE,0,0
– My husband and I love eating at Mioposto Café.,Mioposto Café,555,78,EN,"[34,47)",restaurant#general,POSITIVE,34,47
We’re can’t say enough about their delicious gourmet pizza’s!,pizza’s,556,78,EN,"[53,60)",food#quality,POSITIVE,53,60
You won’t be disappointed by their menu.,menu,557,78,EN,"[35,39)",food#style_options,POSITIVE,35,39
The pizza’s are thin crust and the menu offers very creative combinations and toppings.,menu,558,78,EN,"[35,39)",food#style_options,POSITIVE,35,39
The pizza’s are thin crust and the menu offers very creative combinations and toppings.,pizza’s,558,78,EN,"[4,11)",food#style_options,POSITIVE,4,11
You never feel icky and stuffed after you eat there.,,559,78,EN,"[0,0)",food#quality,POSITIVE,0,0
The pizza’s are light and scrumptious.,pizza’s,560,78,EN,"[4,11)",food#quality,POSITIVE,4,11
Try the Pizza Ensalata!,Pizza Ensalata,561,78,EN,"[8,22)",food#quality,POSITIVE,8,22
Absolutely delicious.,,563,78,EN,"[0,21)",food#quality,POSITIVE,0,21
The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,pizza’s,564,78,EN,"[4,11)",food#style_options,NEUTRAL,4,11
The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,crust,564,78,EN,"[33,38)",food#style_options,NEUTRAL,33,38
Worth the wait,,565,79,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",,566,79,EN,"[0,0)",restaurant#miscellaneous,NEGATIVE,0,0
"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",,566,79,EN,"[0,0)",restaurant#general,POSITIVE,0,0
The food is sinful.,food,567,79,EN,"[4,8)",food#quality,POSITIVE,4,8
The staff was really friendly.,staff,568,79,EN,"[4,9)",service#general,POSITIVE,4,9
The atmosphere was great.,atmosphere,569,79,EN,"[4,14)",ambience#general,POSITIVE,4,14
"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",pancakes,570,79,EN,"[31,39)",food#quality,POSITIVE,31,39
Nothing on the menu is less than amazing.,menu,571,79,EN,"[15,19)",food#quality,POSITIVE,15,19
"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",breakfast,572,79,EN,"[99,108)",food#quality,POSITIVE,99,108
"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",,572,79,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Good eats.,eats,573,79,EN,"[5,9)",food#quality,POSITIVE,5,9
I don't know why anyone would want to write a great review about this place.,place,576,80,EN,"[70,75)",restaurant#general,NEGATIVE,70,75
"I have been to this place, folks and it is BAD.",place,577,80,EN,"[20,25)",restaurant#general,NEGATIVE,20,25
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,fish,578,80,EN,"[85,89)",food#quality,NEGATIVE,85,89
"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",chef special dinner,579,80,EN,"[43,62)",food#quality,NEGATIVE,43,62
"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",chef special dinner,579,80,EN,"[43,62)",food#prices,NEGATIVE,43,62
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,plate,580,80,EN,"[45,50)",food#prices,NEGATIVE,45,50
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,exotic fish,580,80,EN,"[16,27)",food#quality,NEGATIVE,16,27
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,exotic fish,580,80,EN,"[16,27)",food#style_options,NEGATIVE,16,27
DONOT GO!,,581,80,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
Delicious,,582,81,EN,"[0,0)",food#quality,POSITIVE,0,0
– The atmosphere is great for any special occasion you might want to celebrate.,atmosphere,583,81,EN,"[6,16)",ambience#general,POSITIVE,6,16
The best dish are the honwy walnut prawns- just outstanding.,honwy walnut prawns,584,81,EN,"[22,41)",food#quality,POSITIVE,22,41
The service is really attentive and charming.,service,585,81,EN,"[4,11)",service#general,POSITIVE,4,11
We waited for an hour to be seated.,,589,82,EN,"[0,0)",service#general,NEGATIVE,0,0
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",service,590,82,EN,"[4,11)",service#general,POSITIVE,4,11
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",coffee,590,82,EN,"[31,37)",drinks#quality,POSITIVE,31,37
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",food,590,82,EN,"[83,87)",food#quality,POSITIVE,83,87
It was worth the wait.,,591,82,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Plan on waiting 30-70 minutes.,,592,82,EN,"[0,0)",service#general,NEUTRAL,0,0
Will definitely be back.,,593,82,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Delicious...!,,595,83,EN,"[0,0)",food#quality,POSITIVE,0,0
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,restaurant,596,83,EN,"[59,69)",restaurant#general,POSITIVE,59,69
"The food is fantastic, authentic, delicious and very, very affordable.",food,597,83,EN,"[4,8)",food#quality,POSITIVE,4,8
"The food is fantastic, authentic, delicious and very, very affordable.",food,597,83,EN,"[4,8)",food#prices,POSITIVE,4,8
The decor was beautiful and unique.,decor,598,83,EN,"[4,9)",ambience#general,POSITIVE,4,9
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",music,599,83,EN,"[52,57)",ambience#general,POSITIVE,52,57
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",atmosphere,599,83,EN,"[59,69)",ambience#general,POSITIVE,59,69
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",vibe,599,83,EN,"[24,28)",ambience#general,POSITIVE,24,28
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",people,599,83,EN,"[88,94)",restaurant#miscellaneous,POSITIVE,88,94
Our server was very professional and friendly.,server,600,83,EN,"[4,10)",service#general,POSITIVE,4,10
To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,Open Sesame,601,83,EN,"[17,28)",restaurant#general,POSITIVE,17,28
Delectable ,,602,84,EN,"[0,0)",food#quality,POSITIVE,0,0
It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,place,603,84,EN,"[12,17)",restaurant#miscellaneous,NEUTRAL,12,17
"Once you're inside, the real experience begins.",,604,84,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"Everything, and I mean everything on the menu is delectable.",menu,605,84,EN,"[41,45)",food#quality,POSITIVE,41,45
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,waiters,606,84,EN,"[4,11)",service#general,POSITIVE,4,11
"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",sushi,607,84,EN,"[4,9)",food#quality,POSITIVE,4,9
"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",,608,84,EN,"[0,0)",food#quality,POSITIVE,0,0
"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",portions,608,84,EN,"[78,86)",food#style_options,POSITIVE,78,86
"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",sushi dishes,608,84,EN,"[100,112)",food#style_options,POSITIVE,100,112
big thick pepperoni,pepperoni,609,85,EN,"[10,19)",food#style_options,POSITIVE,10,19
– The pepperoni's cut real thick--Yum.,pepperoni's,610,85,EN,"[6,17)",food#style_options,POSITIVE,6,17
"The pizza itself is not exactly the best I've had EVER, but still pretty good.",pizza,611,85,EN,"[4,9)",food#quality,POSITIVE,4,9
I probably wouldn't go back though 'cuz I don't know if it's worth it.,,612,85,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
Maybe I'll go back once more many years from now when I've forgotten I went there already.,,613,85,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
Sit in the Balcony,Balcony,614,86,EN,"[11,18)",ambience#general,POSITIVE,11,18
– Not bad.,,615,86,EN,"[0,0)",restaurant#general,NEUTRAL,0,0
Food was good and appetizing.,Food,616,86,EN,"[0,4)",food#quality,POSITIVE,0,4
"Portions was just enough for me, but may not be for a big eater.",Portions,617,86,EN,"[0,8)",food#style_options,NEUTRAL,0,8
Fair menu selection.,menu selection,618,86,EN,"[5,19)",food#style_options,NEUTRAL,5,19
"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",appetizer,619,86,EN,"[4,13)",food#quality,POSITIVE,4,13
"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",Creme Brulee,619,86,EN,"[39,51)",food#quality,POSITIVE,39,51
Indoor ambience was modern.,Indoor ambience,620,86,EN,"[0,15)",ambience#general,POSITIVE,0,15
"If it's nice outside, request for a table in the balcony.",balcony,621,86,EN,"[49,56)",ambience#general,POSITIVE,49,56
It's a great place to people watch.,place,622,86,EN,"[13,18)",restaurant#miscellaneous,POSITIVE,13,18
Although the service could be improved considering the money you put in.,service,623,86,EN,"[13,20)",service#general,NEGATIVE,13,20
Although the service could be improved considering the money you put in.,,623,86,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
Our drinks kept coming but our server came by a couple times.,server,624,86,EN,"[31,37)",service#general,NEGATIVE,31,37
Our drinks kept coming but our server came by a couple times.,,624,86,EN,"[0,0)",service#general,POSITIVE,0,0
"Should check-up on us more frequently, don't you think?",,625,86,EN,"[0,0)",service#general,NEGATIVE,0,0
Late night dinning with exeptional food.,food,626,87,EN,"[35,39)",food#quality,POSITIVE,35,39
"We were seated right away, the table was private and nice.",,629,87,EN,"[0,0)",service#general,POSITIVE,0,0
"We were seated right away, the table was private and nice.",table,629,87,EN,"[31,36)",ambience#general,POSITIVE,31,36
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,service,630,87,EN,"[4,11)",service#general,POSITIVE,4,11
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,waiters,630,87,EN,"[103,110)",service#general,POSITIVE,103,110
"The food was very good, filet mignon was probably the best I've ever try.",food,631,87,EN,"[4,8)",food#quality,POSITIVE,4,8
"The food was very good, filet mignon was probably the best I've ever try.",filet mignon,631,87,EN,"[24,36)",food#quality,POSITIVE,24,36
"The portions are big though, so do not order too much.",portions,632,87,EN,"[4,12)",food#style_options,NEUTRAL,4,12
Groovy music made the dinner casual.,music,633,87,EN,"[7,12)",ambience#general,POSITIVE,7,12
The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,,634,87,EN,"[0,0)",restaurant#prices,POSITIVE,0,0
I have a but here - there was a bathroom attendant in the restroom which was odd.,restroom,635,87,EN,"[58,66)",restaurant#miscellaneous,NEGATIVE,58,66
"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",bathroom,636,87,EN,"[4,12)",restaurant#miscellaneous,NEGATIVE,4,12
I felt ackward and next time went to the casino bathroom.,,638,87,EN,"[0,0)",restaurant#miscellaneous,NEGATIVE,0,0
This place rocks!!,place,639,88,EN,"[5,10)",restaurant#general,POSITIVE,5,10
"– Mercedes restaurant is so tasty, the service is undeniably awesome!",service,640,88,EN,"[39,46)",service#general,POSITIVE,39,46
"– Mercedes restaurant is so tasty, the service is undeniably awesome!",,640,88,EN,"[2,21)",food#quality,POSITIVE,2,21
"The chips  and salsa are so yummy, and the prices are fabulous.",chips  and salsa,641,88,EN,"[4,20)",food#quality,POSITIVE,4,20
"The chips  and salsa are so yummy, and the prices are fabulous.",,641,88,EN,"[0,0)",restaurant#prices,POSITIVE,0,0
"The atmosphere is aspiring, and  the decor is festive and amazing..",atmosphere,642,88,EN,"[4,14)",ambience#general,POSITIVE,4,14
"The atmosphere is aspiring, and  the decor is festive and amazing..",decor,642,88,EN,"[37,42)",ambience#general,POSITIVE,37,42
"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",Raouls chicken vegetable soup,643,88,EN,"[39,68)",food#quality,POSITIVE,39,68
"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",catering,643,88,EN,"[4,12)",food#quality,POSITIVE,4,12
"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",Drinks,644,88,EN,"[0,6)",drinks#quality,POSITIVE,0,6
"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",,644,88,EN,"[0,0)",ambience#general,POSITIVE,0,0
Insultingly Overpriced,,645,89,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
- Mediocre Service/Quality,Service,646,89,EN,"[11,18)",service#general,NEUTRAL,11,18
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,Snooze,648,89,EN,"[20,26)",ambience#general,POSITIVE,20,26
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,menu,648,89,EN,"[199,203)",food#style_options,NEGATIVE,199,203
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,Snooze,648,89,EN,"[20,26)",restaurant#prices,NEGATIVE,20,26
"To start off, approximately 8-10 oz of orange juice will cost you $3.",orange juice,649,89,EN,"[39,51)",drinks#prices,NEGATIVE,39,51
"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",juice,650,89,EN,"[104,109)",drinks#style_options,NEGATIVE,104,109
"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",juice,650,89,EN,"[104,109)",drinks#prices,NEGATIVE,104,109
I should have just asked for the check when I saw that; but their menu was so unique that I continued.,menu,651,89,EN,"[66,70)",food#style_options,POSITIVE,66,70
"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",pancakes,652,89,EN,"[4,12)",food#style_options,POSITIVE,4,12
"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",pancakes,652,89,EN,"[4,12)",food#prices,NEGATIVE,4,12
"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",pancakes,652,89,EN,"[4,12)",food#style_options,NEGATIVE,4,12
"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",pancakes,653,89,EN,"[4,12)",food#style_options,NEGATIVE,4,12
"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",pancakes,653,89,EN,"[4,12)",food#prices,NEGATIVE,4,12
"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",eggs,655,89,EN,"[33,37)",food#quality,NEGATIVE,33,37
"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",meal,655,89,EN,"[6,10)",food#quality,NEGATIVE,6,10
I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,dish,656,89,EN,"[100,104)",food#quality,NEGATIVE,100,104
To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,manager,657,89,EN,"[61,68)",service#general,NEGATIVE,61,68
To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,,657,89,EN,"[0,0)",service#general,POSITIVE,0,0
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",pancakes,658,89,EN,"[45,53)",food#style_options,NEGATIVE,45,53
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",pancakes,658,89,EN,"[45,53)",food#prices,NEGATIVE,45,53
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",breakfast burrito,658,89,EN,"[57,74)",food#prices,NEGATIVE,57,74
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",orange juice,658,89,EN,"[79,91)",drinks#prices,NEGATIVE,79,91
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",iced tea,658,89,EN,"[99,107)",drinks#prices,NEGATIVE,99,107
Much more than just a great view!,view,661,90,EN,"[28,32)",location#general,POSITIVE,28,32
Much more than just a great view!,,661,90,EN,"[0,0)",restaurant#general,POSITIVE,0,0
– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.,Ray's Boathouse,662,90,EN,"[55,70)",restaurant#general,POSITIVE,55,70
"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",Sound views,663,90,EN,"[68,79)",location#general,POSITIVE,68,79
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,views,664,90,EN,"[48,53)",location#general,POSITIVE,48,53
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,Ray's,664,90,EN,"[90,95)",restaurant#general,POSITIVE,90,95
"To start things off, our lovely server Brooke was quickly on hand to take my drink order.",Brooke,665,90,EN,"[39,45)",service#general,POSITIVE,39,45
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",white gulf prawns,666,90,EN,"[130,147)",food#style_options,POSITIVE,130,147
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",manila clams,666,90,EN,"[187,199)",food#quality,POSITIVE,187,199
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",soy dressing,666,90,EN,"[240,252)",food#quality,POSITIVE,240,252
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",butter sauce,666,90,EN,"[303,315)",food#quality,POSITIVE,303,315
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",Shilshole Sampler,666,90,EN,"[75,92)",food#quality,POSITIVE,75,92
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",Shilshole Sampler,666,90,EN,"[75,92)",food#style_options,POSITIVE,75,92
"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",seared Alaskan sea scallops,667,90,EN,"[47,74)",food#quality,POSITIVE,47,74
