text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
"But, if you are just an average user, it works really great.",,679,159,EN,,laptop#miscellaneous,POSITIVE,,
"The screen is good, the whole things is very light and doesn't run hot.",,680,159,EN,,display#general,POSITIVE,,
"The screen is good, the whole things is very light and doesn't run hot.",,680,159,EN,,laptop#design_features,POSITIVE,,
"The screen is good, the whole things is very light and doesn't run hot.",,680,159,EN,,laptop#quality,POSITIVE,,
"I'm very happy with it, typing on it right now and it is fast enough for that!",,681,159,EN,,laptop#general,POSITIVE,,
"I'm very happy with it, typing on it right now and it is fast enough for that!",,681,159,EN,,laptop#operation_performance,POSITIVE,,
I like everything about this laptop.,,682,159,EN,,laptop#general,POSITIVE,,
It has no way of connecting to the internet save wifi but that's all I use anyway!,,683,159,EN,,laptop#connectivity,NEUTRAL,,
I put that free app on for word processing and it works like a charm.,,684,159,EN,,software#operation_performance,POSITIVE,,
"I plugged it into my existing printers and it just worked, no fuss no muss.",,685,159,EN,,laptop#connectivity,POSITIVE,,
"I plugged it into my existing printers and it just worked, no fuss no muss.",,685,159,EN,,laptop#usability,POSITIVE,,
It immediately recognized the printer and was ready to go.,,686,159,EN,,laptop#connectivity,POSITIVE,,
It immediately recognized the printer and was ready to go.,,686,159,EN,,laptop#usability,POSITIVE,,
Excellent buy.,,687,159,EN,,laptop#general,POSITIVE,,
The worst computer I have ever laid my eyes upon.,,688,160,EN,,laptop#general,NEGATIVE,,
"Firstly, it has no leds to let you know what is going on, no cap lock, no hard drive indicator, nothing.",,689,160,EN,,laptop#design_features,NEGATIVE,,
"Ok, one light to let you know if the damn thing is on.",,690,160,EN,,laptop#design_features,NEGATIVE,,
"The biggie though is the fact that it disconnects from the internet whenever if feels like it, even when the strength bar is filled.",,691,160,EN,,laptop#connectivity,NEGATIVE,,
"Also, when you try to download a large file, like a video, it will start out normally, downloading at around 600kb/sec and over the course of a couple of minutes will slow waaaaaay down to around 20kb/sec, making a download of a couple minutes into several hours making it worthless.",,692,160,EN,,laptop#connectivity,NEGATIVE,,
"Also, when you try to download a large file, like a video, it will start out normally, downloading at around 600kb/sec and over the course of a couple of minutes will slow waaaaaay down to around 20kb/sec, making a download of a couple minutes into several hours making it worthless.",,692,160,EN,,laptop#operation_performance,NEGATIVE,,
"Also, when you try to download a large file, like a video, it will start out normally, downloading at around 600kb/sec and over the course of a couple of minutes will slow waaaaaay down to around 20kb/sec, making a download of a couple minutes into several hours making it worthless.",,692,160,EN,,laptop#usability,NEGATIVE,,
Too often I would find it not being able to stay connected to the internet.,,694,161,EN,,laptop#connectivity,NEGATIVE,,
I was unable to download iTunes to it.,,695,161,EN,,laptop#usability,NEGATIVE,,
Dell support was awful to deal with.,,696,161,EN,,support#general,NEGATIVE,,
And the settings are simply annoying.,,697,161,EN,,laptop#miscellaneous,NEGATIVE,,
Just not for me.,,698,161,EN,,laptop#general,NEGATIVE,,
"The computer is as expected, and worth the money.",,699,162,EN,,laptop#general,POSITIVE,,
"The computer is as expected, and worth the money.",,699,162,EN,,laptop#price,POSITIVE,,
The 8.1 windows is a major disappointment.,,700,162,EN,,os#general,NEGATIVE,,
Operating a non touch screen on this system is a royal pain!,,701,162,EN,,os#usability,NEGATIVE,,
It came with no instruction book - no back up CD's and has already crashed.,,703,163,EN,,laptop#miscellaneous,NEGATIVE,,
It came with no instruction book - no back up CD's and has already crashed.,,703,163,EN,,laptop#operation_performance,NEGATIVE,,
It came with no instruction book - no back up CD's and has already crashed.,,703,163,EN,,laptop#quality,NEGATIVE,,
Hands down one of my best and most used purchases thus far.,,705,164,EN,,laptop#general,POSITIVE,,
The Mid-2014 MacBook Pro does no disappoint...,,706,164,EN,,laptop#general,POSITIVE,,
"Retina screen, solid build quality, weight, fast processor and the reliability of the Apple brand.",,707,164,EN,,display#quality,POSITIVE,,
"Retina screen, solid build quality, weight, fast processor and the reliability of the Apple brand.",,707,164,EN,,laptop#quality,POSITIVE,,
"Retina screen, solid build quality, weight, fast processor and the reliability of the Apple brand.",,707,164,EN,,laptop#design_features,POSITIVE,,
"Retina screen, solid build quality, weight, fast processor and the reliability of the Apple brand.",,707,164,EN,,cpu#operation_performance,POSITIVE,,
"Retina screen, solid build quality, weight, fast processor and the reliability of the Apple brand.",,707,164,EN,,company#general,POSITIVE,,
"Cons:Honestly zero con's ... as a Windows PC user the switch over was seamlessly,  I run Parallel when I need Windows.",,708,164,EN,,laptop#general,POSITIVE,,
"Cons:Honestly zero con's ... as a Windows PC user the switch over was seamlessly,  I run Parallel when I need Windows.",,708,164,EN,,laptop#usability,POSITIVE,,
All my devices work flawlessly.,,709,164,EN,,laptop#usability,POSITIVE,,
"I'm an amature, so this does more than I can handle.",,710,165,EN,,laptop#general,POSITIVE,,
"I'm perfectly satisfied, just have to get use to the new 6.1 system I can't see a problem.",,711,165,EN,,laptop#general,POSITIVE,,
"I'm perfectly satisfied, just have to get use to the new 6.1 system I can't see a problem.",,711,165,EN,,os#usability,NEUTRAL,,
"I' doi9ng fine now, and happy as a bug.",,712,165,EN,,laptop#general,POSITIVE,,
"The price is great and it does everything I want to do,  Thanks.",,713,165,EN,,laptop#price,POSITIVE,,
"The price is great and it does everything I want to do,  Thanks.",,713,165,EN,,laptop#general,POSITIVE,,
It's perfect!,,715,166,EN,,laptop#general,POSITIVE,,
It's great for what he uses it for.,,717,166,EN,,laptop#miscellaneous,POSITIVE,,
I am really not happy with this computer...,,718,167,EN,,laptop#general,NEGATIVE,,
I don't like WINDOWS 8 but that is no fault of the computer but the keyboard is so hard to get the keys to work and the space bar.,,720,167,EN,,os#general,NEGATIVE,,
I don't like WINDOWS 8 but that is no fault of the computer but the keyboard is so hard to get the keys to work and the space bar.,,720,167,EN,,keyboard#usability,NEGATIVE,,
Would not buy it again.,,721,167,EN,,laptop#general,NEGATIVE,,
Meh...but cheap.,,722,168,EN,,laptop#general,NEUTRAL,,
Meh...but cheap.,,722,168,EN,,laptop#price,POSITIVE,,
The first thing I can say for positive is that the laptop is very light- makes it really portable..this with a relatively clear screen is a bonus.,,725,168,EN,,laptop#design_features,POSITIVE,,
The first thing I can say for positive is that the laptop is very light- makes it really portable..this with a relatively clear screen is a bonus.,,725,168,EN,,laptop#portability,POSITIVE,,
The first thing I can say for positive is that the laptop is very light- makes it really portable..this with a relatively clear screen is a bonus.,,725,168,EN,,display#quality,POSITIVE,,
Now the graphics are not HD...and the reason that it is light is that it is really basic (medium low grade) plastic.,,726,168,EN,,graphics#quality,NEGATIVE,,
Now the graphics are not HD...and the reason that it is light is that it is really basic (medium low grade) plastic.,,726,168,EN,,laptop#design_features,NEUTRAL,,
Now the graphics are not HD...and the reason that it is light is that it is really basic (medium low grade) plastic.,,726,168,EN,,laptop#quality,NEGATIVE,,
"So if you don't have kids, or not in high school or don't accidently sit on it, it should be fine.",,727,168,EN,,laptop#quality,NEGATIVE,,
Now the speed is disappointing.,,728,168,EN,,laptop#operation_performance,NEGATIVE,,
"Start up is fine  maybe 20 secs at most, but then to get pages to load on internet is molasses at times.",,729,168,EN,,laptop#operation_performance,NEGATIVE,,
Even for a 4GB RAM it barely chugs with 3 tabs open.,,730,168,EN,,laptop#operation_performance,NEGATIVE,,
Even for a 4GB RAM it barely chugs with 3 tabs open.,,730,168,EN,,memory#design_features,NEUTRAL,,
All in all I wish I had waited a bit.,,736,168,EN,,laptop#general,NEGATIVE,,
This laptop is amazing!,,739,169,EN,,laptop#general,POSITIVE,,
Windows 8.1 has its pros and cons.,,740,169,EN,,os#general,NEUTRAL,,
The keyboard is backlit but you have to press the F5 key to turn it on.,,741,169,EN,,keyboard#design_features,POSITIVE,,
The keyboard is backlit but you have to press the F5 key to turn it on.,,741,169,EN,,keyboard#usability,NEUTRAL,,
I was nervous at first that I purchased a lemon but the user manual explains how to turn on the keyboard  backlight.,,742,169,EN,,laptop#miscellaneous,POSITIVE,,
Of course this will decrease your battery life.,,743,169,EN,,laptop#miscellaneous,NEUTRAL,,
The sound is very nice and crisp.,,744,169,EN,,multimedia_devices#quality,POSITIVE,,
"Also, I have no regrets about going with the 8GB RAM because its super fast.",,745,169,EN,,memory#design_features,POSITIVE,,
"Also, I have no regrets about going with the 8GB RAM because its super fast.",,745,169,EN,,laptop#operation_performance,POSITIVE,,
I'm still exploring the various features but overall I am satisfied with my purchase.,,746,169,EN,,laptop#design_features,NEUTRAL,,
I'm still exploring the various features but overall I am satisfied with my purchase.,,746,169,EN,,laptop#general,POSITIVE,,
The HP Envy 15 has been everything I expected.,,747,170,EN,,laptop#general,POSITIVE,,
"After doing much research for a laptop that had all the features I was looking for, This one hit all the criteria I had.",,748,170,EN,,laptop#design_features,POSITIVE,,
The laptop is very responsice with the Core i7 processor and 8GB of RAM and the sound out of the Beats audio is great.,,750,170,EN,,laptop#operation_performance,POSITIVE,,
The laptop is very responsice with the Core i7 processor and 8GB of RAM and the sound out of the Beats audio is great.,,750,170,EN,,cpu#operation_performance,POSITIVE,,
The laptop is very responsice with the Core i7 processor and 8GB of RAM and the sound out of the Beats audio is great.,,750,170,EN,,memory#design_features,POSITIVE,,
The laptop is very responsice with the Core i7 processor and 8GB of RAM and the sound out of the Beats audio is great.,,750,170,EN,,software#quality,POSITIVE,,
I would highly recommend this product to anyone looking for a top performing laptop.,,751,170,EN,,laptop#operation_performance,POSITIVE,,
used 6 times black screen returned for refund,,752,171,EN,,display#operation_performance,NEGATIVE,,
used 6 times black screen returned for refund,,752,171,EN,,laptop#general,NEGATIVE,,
used 6 times black screen returned for refund,,752,171,EN,,laptop#quality,NEGATIVE,,
do not use the facial recognition,,753,171,EN,,software#general,NEGATIVE,,
Windows 8 is not supported by a lot of things!,,754,171,EN,,os#usability,NEGATIVE,,
"The Dell is quick enough, sturdy, not good with finger prints.",,756,172,EN,,laptop#operation_performance,POSITIVE,,
"The Dell is quick enough, sturdy, not good with finger prints.",,756,172,EN,,laptop#quality,POSITIVE,,
"The Dell is quick enough, sturdy, not good with finger prints.",,756,172,EN,,laptop#quality,NEGATIVE,,
It does what it advertises.,,757,172,EN,,laptop#general,POSITIVE,,
"Price is great, wish it didn't have Windows 8, but that is an opinion.",,758,172,EN,,laptop#price,POSITIVE,,
"Price is great, wish it didn't have Windows 8, but that is an opinion.",,758,172,EN,,os#general,NEGATIVE,,
"I would recommend it, for anybody needing a reliable simple laptop.",,759,172,EN,,laptop#quality,POSITIVE,,
"I bought this for my daughter to use for school and homework, it's not a ""fast"" computer, but it's great for what she needs it for and very light weight!",,760,173,EN,,laptop#operation_performance,NEGATIVE,,
"I bought this for my daughter to use for school and homework, it's not a ""fast"" computer, but it's great for what she needs it for and very light weight!",,760,173,EN,,laptop#design_features,POSITIVE,,
"I bought this for my daughter to use for school and homework, it's not a ""fast"" computer, but it's great for what she needs it for and very light weight!",,760,173,EN,,laptop#miscellaneous,POSITIVE,,
Love the price too!,,761,173,EN,,laptop#price,POSITIVE,,
