input_text,topic,label
"they were dry and disgusting, i didn't even finish my first piece. [SEP] nan",restaurant#prices,0.0
Although we were looking for regular lettuce and some walnuts the salads we got were great. [SEP] salads,restaurant#prices,0.0
I would highly recommend this place! [SEP] place,food#prices,0.0
The food is great and they have a good selecion of wines at reasonable prices. [SEP] food,drinks#quality,0.0
delicious simple food in nice outdoor atmosphere. [SEP] food,restaurant#general,0.0
Moderate prices. [SEP] nan,location#general,0.0
Murray won't do it. [SEP] nan,service#general,1.0
I will be going back very soon. [SEP] nan,drinks#prices,0.0
The setting is casual and romantic. [SEP] setting,restaurant#general,0.0
Faan is sooo good. [SEP] Faan,food#general,0.0
It's a small cute restaurant. [SEP] restaurant,restaurant#miscellaneous,0.0
"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there. [SEP] Areo",restaurant#miscellaneous,0.0
"However, go for the ambience, and consider the food just a companion for a trip across the world! [SEP] ambience",food#general,0.0
Love YUKA. [SEP] YUKA,food#quality,0.0
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque. [SEP] Lobster Bisque,food#prices,0.0
We were less than impressed. [SEP] nan,ambience#general,0.0
"The food was not fresh, the sauces were bland and very oily. [SEP] sauces",service#general,0.0
Chennai Garden is my favorite Indian restaurant in the city. [SEP] Chennai Garden,drinks#style_options,0.0
wont come back again for sure! [SEP] nan,restaurant#miscellaneous,0.0
"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks! [SEP] spot",ambience#general,0.0
I was pleasantly surprised to find this gem in Hoboken. [SEP] nan,food#style_options,0.0
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty. [SEP] food",food#prices,0.0
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too. [SEP] room",drinks#quality,0.0
Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland. [SEP] nan,restaurant#miscellaneous,0.0
But the staff was so horrible to us. [SEP] staff,service#general,1.0
"service is friendly, and never had a problem walking in and getting a table. [SEP] service",service#general,1.0
Service is top notch. [SEP] Service,service#general,1.0
the turkey burgers are scary! [SEP] turkey burgers,food#quality,1.0
This is a nice pizza place with good selection of thin crust pizza including the Basil slice. [SEP] selection of thin crust pizza,drinks#prices,0.0
"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience. [SEP] bagels",drinks#style_options,0.0
"Great food, great prices, great service. [SEP] food",restaurant#prices,0.0
"those rolls were big, but not good and sashimi wasn't fresh. [SEP] sashimi",restaurant#prices,0.0
A little overpriced but worth it once you take a bite. [SEP] nan,food#quality,1.0
Save yourself the time and trouble and skip this one! [SEP] nan,drinks#prices,0.0
"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good. [SEP] salmon",drinks#quality,0.0
"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request! [SEP] nan",drinks#style_options,0.0
With the theater 2 blocks away we had a delicious meal in a beautiful room. [SEP] meal,location#general,0.0
My wife had the fried shrimp which are huge and loved it. [SEP] fried shrimp,restaurant#prices,0.0
"We liked it so much, that we will always make it a point to dine here when we visit New York. [SEP] nan",drinks#quality,0.0
"For the price, you cannot eat this well in Manhattan. [SEP] nan",restaurant#miscellaneous,0.0
They have a huge selection of different cream cheeses and all of their salads are great. [SEP] cream cheeses,ambience#general,0.0
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. [SEP] two types of sake",drinks#prices,0.0
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening. [SEP] service,restaurant#general,0.0
You can't go wrong with this place. [SEP] place,food#general,0.0
"Nice atmosphere, the service was very pleasant and the desert was good. [SEP] service",food#quality,0.0
The tuna and wasabe potatoes are excellent. [SEP] tuna,food#quality,1.0
This is one of the best comfort food places in the city. [SEP] nan,food#style_options,0.0
Right off the L in Brooklyn this is a nice cozy place with good pizza. [SEP] place,drinks#prices,0.0
On a hot day it was fabulous to stop in and enjoy lunch. [SEP] nan,ambience#general,0.0
"I found the food, service and value exceptional everytime I have been there. [SEP] service",restaurant#prices,0.0
"The entree was bland and small, dessert was not inspired. [SEP] dessert",food#general,0.0
Highly recommended to all! [SEP] nan,drinks#prices,0.0
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate. [SEP] service",food#style_options,0.0
"The service is ok, some of the people didn't get what they asked for. [SEP] service",restaurant#miscellaneous,0.0
It is thick and slightly soggy. [SEP] nan,food#quality,1.0
Great pizza and fantastic service. [SEP] service,ambience#general,0.0
The cream cheeses are out of this world and I love that coffee!! [SEP] coffee,restaurant#miscellaneous,0.0
I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt). [SEP] Edamame pureed,food#style_options,0.0
I was very disappointed with this restaurant. [SEP] restaurant,food#style_options,0.0
"With so many poor experiences to be had in the theater district, is truly an excellent find! [SEP] nan",food#prices,0.0
"The crust is thin, the ingredients are fresh and the staff is friendly. [SEP] ingredients",restaurant#prices,0.0
The pizza is yummy and I like the atmoshpere. [SEP] atmoshpere,food#prices,0.0
Very cozy and warm inside..... [SEP] nan,restaurant#general,0.0
We had the lobster sandwich and it was FANTASTIC. [SEP] lobster sandwich,restaurant#miscellaneous,0.0
I can't wait to go back. [SEP] nan,restaurant#general,1.0
I cannot imagine better Indian food in all of the city. [SEP] Indian food,food#prices,0.0
"Do not get the Go Go Hamburgers, no matter what the reviews say. [SEP] Go Go Hamburgers",drinks#prices,0.0
"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art. [SEP] nan",location#general,0.0
"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor. [SEP] host",ambience#general,0.0
Delivery is fast too. [SEP] Delivery,location#general,0.0
"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart. [SEP] place",food#style_options,0.0
"Service was devine, oysters where a sensual as they come, and the price can't be beat!!! [SEP] oysters",food#prices,0.0
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like. [SEP] food,drinks#prices,0.0
The lox is always fresh too. [SEP] lox,food#style_options,0.0
"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating. [SEP] paninis",restaurant#miscellaneous,0.0
The duck confit is always amazing and the foie gras terrine with figs was out of this world. [SEP] duck confit,food#style_options,0.0
You will find yourself returning quite often. [SEP] nan,drinks#prices,0.0
"In fact, it appears he is going to go postal at any moment. [SEP] nan",food#prices,0.0
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. [SEP] crab dumplings",service#general,0.0
"When family came in he gave them apps to test their palets, and then ordered for them. [SEP] nan",restaurant#miscellaneous,0.0
"Well, this place is so Ghetto its not even funny. [SEP] place",food#general,0.0
"Great vibe, lots of people. [SEP] vibe",service#general,0.0
I will be back! [SEP] nan,food#general,0.0
Great food and the prices are very reasonable. [SEP] nan,ambience#general,0.0
Delivery is fast too. [SEP] Delivery,service#general,1.0
The best pad thai i've ever had. [SEP] pad thai,service#general,0.0
Definitely worth the trip to Battery Park City! [SEP] nan,drinks#prices,0.0
This place is always very crowded and popular. [SEP] place,restaurant#general,0.0
The staff offers impeccable service. [SEP] staff,restaurant#miscellaneous,0.0
"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere. [SEP] atmosphere",food#general,0.0
"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue! [SEP] food",restaurant#prices,0.0
"This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater. [SEP] nan",drinks#prices,0.0
"If we were to move from the upper east side, we would genuinely miss this restaurant. [SEP] restaurant",restaurant#general,1.0
"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm. [SEP] chicken pot pie",restaurant#general,0.0
We had the lobster sandwich and it was FANTASTIC. [SEP] lobster sandwich,drinks#prices,0.0
The wine list is interesting and has many good values. [SEP] wine list,restaurant#prices,0.0
"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)! [SEP] Lasagna Menu",restaurant#prices,0.0
"Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything. [SEP] nan",food#general,0.0
"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each). [SEP] nan",food#style_options,0.0
The price very reasonable. [SEP] nan,drinks#quality,0.0
You can do it here. [SEP] nan,food#general,0.0
"Delicate spices, onions, eggs and a kick-ass roti. [SEP] onions",food#prices,0.0
Never again! [SEP] nan,restaurant#prices,0.0
This place is incredibly tiny. [SEP] place,food#style_options,0.0
"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art. [SEP] nan",restaurant#prices,0.0
"Food was just average...if they lowered the prices just a bit, it would be a bigger draw. [SEP] nan",ambience#general,0.0
It is definitely a good spot for snacks and chat. [SEP] spot,restaurant#general,1.0
"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared. [SEP] Guacamole+shrimp appetizer",drinks#quality,0.0
"A few tips: skip the turnip cake, roast pork buns and egg custards. [SEP] egg custards",drinks#quality,0.0
And evaluated on those terms Pastis is simply wonderful. [SEP] Pastis,service#general,0.0
Probably would not go again... [SEP] nan,restaurant#general,1.0
"I am not a vegetarian but, almost all the dishes were great. [SEP] dishes",location#general,0.0
Great Indian food and the service is incredible. [SEP] Indian food,location#general,0.0
"The portion sizes here are huge, and the sushi is good. [SEP] sushi",food#quality,1.0
"The food was very good, a great deal, and the place its self was great. [SEP] place",food#style_options,0.0
And I hate to say this but I doubt I'll ever go back.  [SEP] nan,restaurant#miscellaneous,0.0
The server was really cool and served us our food and drinks with a smile. [SEP] server,location#general,0.0
"I found the food to be outstanding, particulary the salmon dish I had. [SEP] food",food#quality,1.0
Go to Volare for 1st class service and terrific food. [SEP] food,food#general,0.0
Very affordable and excellent ambient! [SEP] ambient,food#prices,0.0
"Took my mom for Mother's Day, and the maitre d' was pretty rude. [SEP] maitre d'",drinks#style_options,0.0
The menu is very limited - i think we counted 4 or 5 entrees. [SEP] menu,food#general,0.0
The view is breathtaking the service is top notch... the ambiance is wonderfull. [SEP] ambiance,service#general,0.0
"Interesting selection, good wines, service fine, fun decor. [SEP] service",drinks#style_options,0.0
"I didn't complain, I liked the atmosphere so much. [SEP] atmosphere",restaurant#general,0.0
"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative. [SEP] wait",food#general,0.0
You cannot go wrong at the Red Eye Grill. [SEP] Red Eye Grill,food#style_options,0.0
The portions are small but being that the food was so good makes up for that. [SEP] food,food#general,0.0
"i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience. [SEP] nan",drinks#style_options,0.0
Service was good and food is wonderful. [SEP] food,drinks#quality,0.0
Even my Indian friend couldn't believe how good and tasty everything was. [SEP] nan,drinks#quality,0.0
"If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype. [SEP] nan",drinks#style_options,0.0
skip dessert. [SEP] dessert,drinks#style_options,0.0
The wine list is interesting and has many good values. [SEP] wine list,drinks#style_options,1.0
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu. [SEP] appetizer selection",drinks#style_options,0.0
There is a downside if you're ordering in -- the delivery guys have MAJOR attitude. [SEP] delivery guys,drinks#quality,0.0
"This tiny restaurant is as cozy as it gets, with that certain Parisian flair. [SEP] restaurant",restaurant#prices,0.0
"Have recommended the place to friends, always gets good response. [SEP] place",food#quality,0.0
The service was excellent - friendly and attentive. [SEP] service,restaurant#prices,0.0
"Best of all is the warm vibe, the owner is super friendly and service is fast. [SEP] vibe",food#prices,0.0
"The kitchen however, is almost always slow. [SEP] kitchen",food#quality,0.0
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like. [SEP] prixe fixe tasting menu,restaurant#prices,0.0
"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art. [SEP] menu",restaurant#general,0.0
"the salads are delicious, both refreshing and very spicy. [SEP] salads",food#quality,1.0
"For instance, plates were just dumped on the table, I was handed the wine list upside down, etc....  [SEP] nan",drinks#prices,0.0
"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side. [SEP] sandwiches",drinks#prices,0.0
"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food! [SEP] food",food#prices,0.0
But $1 for each small piece??? [SEP] nan,food#style_options,0.0
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation. [SEP] hall,food#general,0.0
I must give it Yon out of Yon stars! [SEP] nan,restaurant#general,1.0
The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality). [SEP] Prix Fixe menu,food#general,0.0
"They have it all -- great price, food, and service. [SEP] service",food#style_options,0.0
The service is good and the resturant is clean. [SEP] service,restaurant#general,0.0
If you like spicy food get the chicken vindaloo. [SEP] chicken vindaloo,restaurant#miscellaneous,0.0
On a hot day it was fabulous to stop in and enjoy lunch. [SEP] nan,food#style_options,0.0
Love Pizza 33.. [SEP] Pizza 33,drinks#quality,0.0
Spreads and toppings are great - though a bit pricey. [SEP] Spreads,drinks#quality,0.0
What more can you ask for? [SEP] nan,ambience#general,0.0
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere. [SEP] food,food#prices,0.0
The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan. [SEP] cold appetizer dishes,restaurant#miscellaneous,0.0
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree. [SEP] Grilled Chicken special with Edamame Puree,drinks#quality,0.0
We went around 9:30 on a Friday and it had died down a bit by then so the service was great! [SEP] service,food#prices,0.0
The price is reasonable although the service is poor. [SEP] nan,service#general,0.0
It was wonderful. [SEP] nan,drinks#quality,0.0
They have a huge selection of different cream cheeses and all of their salads are great. [SEP] cream cheeses,food#general,0.0
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices. [SEP] wine",drinks#prices,1.0
My friend devoured her chicken and mashed potatos. [SEP] chicken and mashed potatos,food#style_options,0.0
"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)! [SEP] Jazz Bar",drinks#style_options,0.0
"The ambience was nice, but service wasn't so great. [SEP] service",drinks#quality,0.0
"In the evening, this place attracted a well dressed, with it, NY crowd. [SEP] crowd",restaurant#miscellaneous,1.0
The service is good and the resturant is clean. [SEP] service,food#style_options,0.0
The setting is casual and romantic. [SEP] setting,food#style_options,0.0
"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside. [SEP] ceiling",restaurant#prices,0.0
noodles with shrimp and chicken and coconut juice is the MUST! [SEP] noodles with shrimp and chicken and coconut juice,food#quality,1.0
"Service is not exactly five star, but thats not really a big deal. [SEP] Service",ambience#general,0.0
Best Pastrami I ever had and great portion without being ridiculous. [SEP] Pastrami,food#quality,1.0
The workers there also absolutely load the bagel with cream cheese (gets a little messy). [SEP] bagel,restaurant#miscellaneous,0.0
This is a fun restaurant to go to. [SEP] restaurant,restaurant#miscellaneous,0.0
The price is reasonable although the service is poor. [SEP] service,drinks#style_options,0.0
Big Wong gets big Ups for a fine establishment. [SEP] Big Wong,restaurant#general,1.0
We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough.  [SEP] bottles of Korbett,drinks#prices,0.0
I will be going back very soon. [SEP] nan,restaurant#general,1.0
"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating. [SEP] paninis",service#general,0.0
"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite. [SEP] lamb glazed with balsamic vinegar",restaurant#prices,0.0
Can't wait wait for my next visit. [SEP] nan,drinks#style_options,0.0
"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good. [SEP] chicken",restaurant#miscellaneous,0.0
Stepped on my foot on the SECOND time he reached over me to adjust lighting. [SEP] nan,restaurant#general,0.0
"Service was devine, oysters where a sensual as they come, and the price can't be beat!!! [SEP] Service",service#general,1.0
"The entree was bland and small, dessert was not inspired. [SEP] entree",drinks#quality,0.0
"By far, the best pizza in Manhattan. [SEP] pizza",restaurant#prices,0.0
Make sure you have the Spicy Scallop roll.. . [SEP] Spicy Scallop roll,service#general,0.0
MMmmm... it was delicious. [SEP] nan,drinks#style_options,0.0
"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these. [SEP] dosas",food#style_options,1.0
The place is a lot of fun. [SEP] place,drinks#style_options,0.0
It's all about the food !! [SEP] food,restaurant#general,0.0
"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly. [SEP] service",drinks#style_options,0.0
"The atmosphere is unheralded, the service impecible, and the food magnificant. [SEP] food",food#quality,1.0
Decor is nice though service can be spotty. [SEP] Decor,restaurant#miscellaneous,0.0
All the staff is absolutely professional!!  [SEP] staff,restaurant#general,0.0
The pizza is delicious and the proprietor is one of the nicest in NYC. [SEP] proprietor,drinks#quality,0.0
Best drumsticks over rice and sour spicy soup in town! [SEP] sour spicy soup,drinks#style_options,0.0
This place is worth an one-hour drive. [SEP] place,food#prices,0.0
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded. [SEP] atmosphere,location#general,0.0
"Everything I had was good, and I'm a eater. [SEP] nan",restaurant#miscellaneous,0.0
the waitstaffs are nice though. [SEP] waitstaffs,food#quality,0.0
"i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience. [SEP] nan",service#general,1.0
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread! [SEP] pizza",location#general,0.0
"I found the food, service and value exceptional everytime I have been there. [SEP] food",restaurant#miscellaneous,0.0
I thought I had died and gone to heaven. [SEP] nan,food#style_options,0.0
fine dining restaurant quality. [SEP] dining,food#quality,1.0
This place is worth an one-hour drive. [SEP] place,service#general,0.0
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices. [SEP] food",ambience#general,0.0
"Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori. [SEP] Zucchero Pomodori",food#general,0.0
"If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious. [SEP] nan",drinks#prices,0.0
I just don't understand all the hype... [SEP] nan,service#general,0.0
MMmmm... it was delicious. [SEP] nan,food#quality,1.0
"This is such a lovely, peaceful place to eat outside. [SEP] place",drinks#style_options,0.0
The people that work there are always so friendly you forget you are in New York sometimes. [SEP] people,restaurant#miscellaneous,0.0
The food was exceptional. [SEP] food,drinks#quality,0.0
Tiny dessert was $8.00...just plain overpriced for what it is. [SEP] dessert,ambience#general,0.0
I had a grat time at Jekyll and Hyde! [SEP] Jekyll and Hyde,food#prices,0.0
"Great service, great food. [SEP] food",food#style_options,0.0
"Went here last night - nice decor, good service, but the food was surprisingly excellent. [SEP] food",restaurant#miscellaneous,0.0
The food is great and they have a good selecion of wines at reasonable prices. [SEP] wines,restaurant#general,0.0
"Ambience is so cute and quaint, good for business although we were there on vacation. [SEP] nan",food#quality,0.0
The owner and staff are all Japanese as well and that adds to the entire ambiance. [SEP] ambiance,food#prices,0.0
"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks! [SEP] spot",location#general,0.0
"Interesting selection, good wines, service fine, fun decor. [SEP] wines",ambience#general,0.0
They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying. [SEP] nan,food#prices,1.0
I would highly recommend it. [SEP] nan,ambience#general,0.0
"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine. [SEP] portions",drinks#style_options,0.0
I pray it stays open forever. [SEP] nan,food#style_options,0.0
And really large portions. [SEP] portions,food#style_options,1.0
"Everything was wonderful; food, drinks, staff, mileau. [SEP] mileau",drinks#prices,0.0
I think I've had some the best meals of my life at minnow. [SEP] meals,food#style_options,0.0
"Always a nice crowd, but never loud. [SEP] crowd",food#style_options,0.0
"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary. [SEP] nan",food#prices,0.0
delicious simple food in nice outdoor atmosphere. [SEP] outdoor atmosphere,location#general,0.0
"Best of all is the warm vibe, the owner is super friendly and service is fast. [SEP] owner",drinks#style_options,0.0
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful. [SEP] outdoor atmosphere,restaurant#miscellaneous,0.0
"I am so coming back here again, as much as I can. [SEP] nan",restaurant#general,1.0
Decor is nice though service can be spotty. [SEP] Decor,ambience#general,1.0
We were greeted promptly by the waiter who was very nice and cordial. [SEP] waiter,restaurant#general,0.0
"The crust is thin, the ingredients are fresh and the staff is friendly. [SEP] crust",drinks#quality,0.0
The drinks are always welll made and wine selection is fairly priced. [SEP] drinks,food#general,0.0
I recommend it! [SEP] nan,restaurant#miscellaneous,0.0
"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders. [SEP] raw vegatables in side orders",food#style_options,0.0
Keep up the good work guys! [SEP] nan,restaurant#prices,0.0
"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol [SEP] pasta penne",restaurant#miscellaneous,0.0
"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery. [SEP] nan",drinks#style_options,0.0
"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite. [SEP] parmesean porcini souffle",food#prices,0.0
"Have eaten at Ginger House several times, and it's always good. [SEP] Ginger House",drinks#quality,0.0
This place is always packed. [SEP] place,service#general,0.0
Planet Thai is great! [SEP] Planet Thai,food#style_options,0.0
"Great friendly service, Fast seating, Fast Delivery, Excellent sushi. [SEP] sushi",restaurant#general,0.0
A little crowded but they move that line really fast! [SEP] nan,food#general,0.0
"We love the food, drinks, and atmosphere! [SEP] food",food#prices,0.0
"Ask for Usha, the nicest bartender in manhattan. [SEP] Usha",service#general,1.0
"They have it all -- great price, food, and service. [SEP] nan",ambience#general,0.0
"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment. [SEP] regular menu-fare",food#general,0.0
"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience. [SEP] atmosphere",restaurant#miscellaneous,0.0
"The quantity is also very good, you will come out satisfied. [SEP] quantity",food#quality,0.0
Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring. [SEP] meals,drinks#prices,0.0
"Also, specify if you like your food spicy- its rather bland if you don't. [SEP] food",drinks#quality,0.0
"To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok.  [SEP] Service",food#prices,0.0
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had). [SEP] pistachio ice cream",restaurant#miscellaneous,0.0
"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order. [SEP] gentleman",food#prices,0.0
"Also, because it is so thin, it gets cold very quickly and its not that filling. [SEP] nan",food#prices,0.0
Don't be fooled by crowds of people. [SEP] nan,location#general,0.0
"Delicate spices, onions, eggs and a kick-ass roti. [SEP] onions",drinks#quality,0.0
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded. [SEP] pizza place,restaurant#miscellaneous,1.0
This place blew me away...by far my new favorite restaurant on the uppereast side. [SEP] place,drinks#quality,0.0
"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections. [SEP] vegetarian dishes",restaurant#miscellaneous,0.0
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so. [SEP] waiter",location#general,0.0
"The food was very good, a great deal, and the place its self was great. [SEP] food",drinks#style_options,0.0
Saul is the best restaurant on Smith Street and in Brooklyn. [SEP] Saul,restaurant#miscellaneous,0.0
Decor is nice though service can be spotty. [SEP] service,drinks#prices,0.0
"They don't concern much of customer's health, just want to make money. [SEP] nan",drinks#quality,0.0
"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each). [SEP] nan",drinks#prices,0.0
"Bagels are ok, but be sure not to make any special requests! [SEP] nan",food#general,0.0
Food-awesome. [SEP] Food,food#quality,1.0
I loved everythig about it-especially the shows and actors. [SEP] actors,food#style_options,0.0
Prices too high for this cramped and unappealing resturant. [SEP] resturant,ambience#general,1.0
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had). [SEP] sardines with biscuits",drinks#style_options,0.0
"The waitress, seems to be more concerned of looking good than actually waitressing. [SEP] waitress",ambience#general,0.0
The staff offers impeccable service. [SEP] staff,restaurant#prices,0.0
"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food. [SEP] food",drinks#prices,0.0
The jukebox plays everything from Italian Opera to The Strokes. [SEP] jukebox,drinks#prices,0.0
Highly recommended. [SEP] nan,drinks#prices,0.0
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries. [SEP] fries",restaurant#miscellaneous,0.0
It is very overpriced and not very tasty. [SEP] nan,food#style_options,0.0
All in all we're already coming up with excuses to go ahead really soon in the next few wks!!!! [SEP] nan,restaurant#general,1.0
Can't wait to go back. [SEP] nan,drinks#prices,0.0
"Also, because it is so thin, it gets cold very quickly and its not that filling. [SEP] nan",food#general,0.0
The menu is limited but almost all of the dishes are excellent. [SEP] menu,service#general,0.0
"The food is good, especially their more basic dishes, and the drinks are delicious. [SEP] food",food#prices,0.0
"We love the food, drinks, and atmosphere! [SEP] atmosphere",ambience#general,1.0
"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review. [SEP] place",ambience#general,1.0
"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks! [SEP] spot",service#general,0.0
"For instance, plates were just dumped on the table, I was handed the wine list upside down, etc....  [SEP] nan",food#quality,0.0
"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table. [SEP] nan",food#quality,0.0
"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best. [SEP] nan",location#general,0.0
"Everything I had was good, and I'm a eater. [SEP] nan",drinks#prices,0.0
"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish. [SEP] food",food#style_options,0.0
"Moules were excellent, lobster ravioli was VERY salty! [SEP] lobster ravioli",location#general,0.0
Guaranteed to be a tasty experience!) [SEP] nan,drinks#style_options,0.0
The wine list is extensive and can easily hike up an otherwise reasonably priced meal. [SEP] meal,drinks#quality,0.0
"i've been to sapphire twice and both times the food was fine, if not good. [SEP] food",drinks#prices,0.0
Highly recommended. [SEP] nan,ambience#general,0.0
"Try everything for that matter, it is all good. [SEP] nan",food#general,0.0
