input_sentences,labels
food#general [SEP] Try sushimi cucumber roll.,no
location#general [SEP] The location and ambience is Ok but the food is what makes up for it.,NEUTRAL
"food#quality [SEP] the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. ",NEGATIVE
food#general [SEP] The lava cake dessert was incredible and I recommend it.,no
"ambience#general [SEP] Have eaten at Ginger House several times, and it's always good.",no
"service#general [SEP] Took my mom for Mother's Day, and the maitre d' was pretty rude.",NEGATIVE
location#general [SEP] The place was quiet and delightful.,no
"restaurant#general [SEP] To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",NEGATIVE
restaurant#general [SEP] Although we were looking for regular lettuce and some walnuts the salads we got were great.,no
drinks#prices [SEP] The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,no
drinks#style_options [SEP] This place is a great bargain.,no
food#prices [SEP] Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,no
food#prices [SEP] Prices are in line.,no
food#quality [SEP] And evaluated on those terms Pastis is simply wonderful.,no
"drinks#prices [SEP] The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",no
service#general [SEP] It's a rather cramped and busy restaurant and it closes early.,no
drinks#prices [SEP] Thius is a must for anyone who loves Shabu-Shabu.,no
"location#general [SEP] If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.",no
"location#general [SEP] Good, fast service.",no
"restaurant#general [SEP] We liked it so much, that we will always make it a point to dine here when we visit New York.",POSITIVE
"drinks#quality [SEP] If the weather is nice, try to snag an outside table.",no
service#general [SEP] But the staff was so horrible to us.,NEGATIVE
food#prices [SEP] I highly recommend the restaurant based on our experience last night.,no
"restaurant#miscellaneous [SEP] Great food, good size menu, great service and an unpretensious setting.",no
"drinks#prices [SEP] Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",no
food#general [SEP] Good luck getting a table.,no
restaurant#general [SEP] I lOVE THIS PLACE!,POSITIVE
food#style_options [SEP] I ordered the smoked salmon and roe appetizer and it was off flavor.,no
service#general [SEP] They all know you.,POSITIVE
food#style_options [SEP] The portions are small but being that the food was so good makes up for that.,NEGATIVE
food#prices [SEP] And I hate to say this but I doubt I'll ever go back. ,no
"drinks#quality [SEP] Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.",no
"food#style_options [SEP] Try the Pad Thai, or sample anything on the appetizer menu...they're all delicious.",no
restaurant#general [SEP] A real dissapointment.,no
drinks#prices [SEP] I've never had bad service and the fish is fresh and delicious.,no
food#style_options [SEP] Decent wine at reasonable prices.,no
location#general [SEP] skip dessert.,no
"service#general [SEP] We have been to this place many times, and always have great food, wine, and service.",POSITIVE
food#prices [SEP] Unique apppetizers.,no
service#general [SEP] You will find yourself returning quite often.,no
"food#style_options [SEP] Kind, attentive wait staff.",no
drinks#style_options [SEP] The wine list is also really nice.,POSITIVE
restaurant#prices [SEP] You should pass on the calamari.,no
food#style_options [SEP] What a great place.,no
"food#style_options [SEP] I am not a vegetarian but, almost all the dishes were great.",no
ambience#general [SEP] I would highly recommend this place!,no
ambience#general [SEP] Problem is nothing at Prune is particularly memorable.,no
drinks#style_options [SEP] The food was lousy - too sweet or too salty and the portions tiny.,no
food#quality [SEP] Great staff.,no
restaurant#miscellaneous [SEP] Keep up the good work guys!,no
food#quality [SEP] Baluchi's has solid food and a nice decor at reasonable prices.,POSITIVE
restaurant#prices [SEP] Right off the L in Brooklyn this is a nice cozy place with good pizza.,no
"restaurant#miscellaneous [SEP] They tell me they are going to cover the garden in glass for the winter, so i'm looking forward to going there on a snowy night to enjoy it.",POSITIVE
ambience#general [SEP] We will be back.,no
"drinks#quality [SEP] Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.",no
restaurant#general [SEP] My fav was the sassy lassi...,no
drinks#prices [SEP] Fish was overdone.,no
drinks#prices [SEP] First went here to enjoy their garden terrace.,no
drinks#style_options [SEP] I go twice a month!,no
"drinks#style_options [SEP] The freshest, best variety, and the fastest delivery.",no
"ambience#general [SEP] The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",POSITIVE
"service#general [SEP] I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",no
location#general [SEP] Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,no
location#general [SEP] The tuna and wasabe potatoes are excellent.,no
ambience#general [SEP] Winnie and her staff are the best crew you can find serving you.,no
location#general [SEP] LOVE the atmosphere - felt like I was in Paris.,no
"drinks#prices [SEP] As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.",no
restaurant#prices [SEP] Prices are very good.,POSITIVE
"food#style_options [SEP] For the people who want great food plus great service, Roxy is a place to AVOID!",no
drinks#style_options [SEP] My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,no
food#quality [SEP] I think I've had some the best meals of my life at minnow.,POSITIVE
"location#general [SEP] Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",no
"location#general [SEP] I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!",no
food#quality [SEP] Service was also very good.,no
ambience#general [SEP] we love th pink pony.,no
drinks#prices [SEP] Great pizza for lunch place.,no
"food#quality [SEP] The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",NEGATIVE
drinks#prices [SEP] The only thing the waiters don't do for you is wipe your chin when you leave.,no
location#general [SEP] It was divine melts in your mouth.,no
restaurant#miscellaneous [SEP] The lox is always fresh too.,no
"food#quality [SEP] The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.",POSITIVE
service#general [SEP] Even my Indian friend couldn't believe how good and tasty everything was.,no
restaurant#general [SEP] They even scoop it out nice (for those on a diet) not too much not to little.,no
"food#general [SEP] Ambience is delightful, service impeccable.",no
"restaurant#miscellaneous [SEP] Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.",no
"food#quality [SEP] The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",NEGATIVE
food#general [SEP] The food's as good as ever.,no
food#style_options [SEP] I am bringing my whole family back next time.,no
food#general [SEP] Keep up the good work guys!,no
food#quality [SEP] Fresh ingredients and everything is made to order.,POSITIVE
"restaurant#miscellaneous [SEP] They don't concern much of customer's health, just want to make money.",NEGATIVE
restaurant#prices [SEP] Everything about this restaurant was special.,no
food#prices [SEP] THE BIG COMPLAINT: NO TOASTING AVAILABLE.,no
location#general [SEP] Staff is very accomodating.,no
"drinks#style_options [SEP] Do not get the Go Go Hamburgers, no matter what the reviews say.",no
location#general [SEP] So rushing us out was absolutely unnecessary!,no
drinks#prices [SEP] We were very disappointed.,no
"restaurant#miscellaneous [SEP] You are not eating haut cuisine with subtle hints of whatever but: Cassuolet, Steake Fritte, Tripe Stew, etc; simple stuff.",no
restaurant#miscellaneous [SEP] I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,POSITIVE
drinks#style_options [SEP] What more can you ask for?,no
drinks#prices [SEP] Salads were fantastic.,no
"food#general [SEP] Both times I was extremely dissappointed by the service, which was boarderline rude.",no
location#general [SEP] Pizza here is consistently good.,no
drinks#style_options [SEP] The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,no
service#general [SEP] The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,POSITIVE
drinks#prices [SEP] Taxan delicious!,no
"restaurant#prices [SEP] The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",no
"drinks#quality [SEP] Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",no
restaurant#general [SEP] Prices are very good.,no
"food#general [SEP] The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",no
drinks#prices [SEP] Loved it!,no
food#quality [SEP] You should pass on the calamari.,NEGATIVE
food#quality [SEP] The food is authentic Italian - delicious!,POSITIVE
"drinks#quality [SEP] In an area sadly lacking in decent Thai food, this is one of the best spots.",no
"drinks#prices [SEP] We liked it so much, that we will always make it a point to dine here when we visit New York.",no
"food#quality [SEP] The service varys from day to day- sometimes they're very nice, and sometimes not.",no
restaurant#prices [SEP] The spicy Tuna roll is huge and probably the best that I've had at this price range.,no
food#quality [SEP] The food is great.,POSITIVE
"ambience#general [SEP] We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",no
food#style_options [SEP] Go here for a romantic dinner but not for an all out wow dining experience.,no
food#style_options [SEP] I was pleasantly suprised.,no
ambience#general [SEP] Hats off to the chef.,no
drinks#prices [SEP] The food is tasty and portion sizes are appropriate.,no
restaurant#general [SEP] They have a huge selection of different cream cheeses and all of their salads are great.,no
food#prices [SEP] Great Indian food and the service is incredible.,no
"drinks#style_options [SEP] If we were to move from the upper east side, we would genuinely miss this restaurant.",no
location#general [SEP] but overall i give it a 10,no
"food#style_options [SEP] Inside is a little cramped, but to be expected.",no
restaurant#miscellaneous [SEP] It looked like shredded cheese partly done - still in strips.,no
"drinks#quality [SEP] When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",no
food#quality [SEP] The food is excellent! ,POSITIVE
"restaurant#miscellaneous [SEP] The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",no
"location#general [SEP] Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",no
drinks#style_options [SEP] Wine list selection is good and wine-by-the-glass was generously filled to the top.,POSITIVE
food#prices [SEP] I thought this place was totally overrated.,no
"restaurant#general [SEP] the pad se ew chicken was delicious, however the pad thai was far too oily.",no
"food#style_options [SEP] With so many poor experiences to be had in the theater district, is truly an excellent find!",no
"drinks#style_options [SEP] In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",no
restaurant#general [SEP] I would go back.,POSITIVE
drinks#quality [SEP] Always great service!,no
ambience#general [SEP] The food is great.,no
restaurant#general [SEP] Big Wong gets big Ups for a fine establishment.,POSITIVE
food#quality [SEP] Highly recommended.,no
food#style_options [SEP] Very good wine choices.,no
restaurant#miscellaneous [SEP] This place is always very crowded and popular.,POSITIVE
restaurant#miscellaneous [SEP] I absolutely love this place!!!,no
ambience#general [SEP] Moderate prices.,no
"ambience#general [SEP] The ambience was nice, but service wasn't so great.",POSITIVE
ambience#general [SEP] Warm and friendly in the winter and terrific outdoor seating in the warmer months.,POSITIVE
"service#general [SEP] This tiny restaurant is as cozy as it gets, with that certain Parisian flair.",no
service#general [SEP] So rushing us out was absolutely unnecessary!,NEGATIVE
food#general [SEP] Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,no
"restaurant#prices [SEP] And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).",no
drinks#style_options [SEP] My chow fun and chow see was really bland and oily.,no
food#quality [SEP] and yes Dal Bukhara is so dam good and so are all the kababs.,POSITIVE
restaurant#miscellaneous [SEP] My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,no
service#general [SEP] Simply some good tasting Chinese food at incredible prices...,no
"ambience#general [SEP] If the weather is nice, try to snag an outside table.",POSITIVE
restaurant#miscellaneous [SEP] I can't wait to go back.,no
"service#general [SEP] Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.",no
restaurant#miscellaneous [SEP] Unique apppetizers.,no
"food#prices [SEP] The sandwiches are dry, tasteless and way overpriced.",NEGATIVE
food#style_options [SEP] I take all my NYC guests to VT's.,no
location#general [SEP] Good food.,no
"restaurant#prices [SEP] They have it all -- great price, food, and service.",POSITIVE
food#prices [SEP] It's a small cute restaurant.,no
drinks#quality [SEP] A little noise but I think that was because of our party!,no
food#prices [SEP] He offers subpar service and has no personality.,no
drinks#prices [SEP] We were greeted promptly by the waiter who was very nice and cordial.,no
ambience#general [SEP] Warm and friendly in the winter and terrific outdoor seating in the warmer months.,POSITIVE
restaurant#miscellaneous [SEP] Service was slow had to wait to order and get food although not crowded.,no
service#general [SEP] I was pleasantly suprised.,no
food#quality [SEP] MMmmm... it was delicious.,POSITIVE
"food#prices [SEP] The crust is thin, the ingredients are fresh and the staff is friendly.",no
"food#prices [SEP] When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently ",no
food#prices [SEP] skip dessert.,no
"location#general [SEP] We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",no
"drinks#prices [SEP] As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.",no
restaurant#general [SEP] Try their chef's specials-- they are to die for.,no
"restaurant#prices [SEP] Kind, attentive wait staff.",no
"food#prices [SEP] Everything I had was good, and I'm a eater.",no
restaurant#prices [SEP] Haru on Park S is simply disgusting.,no
restaurant#general [SEP] Fantastic place.,POSITIVE
ambience#general [SEP] Try green curry with vegetables.,no
"food#style_options [SEP] Food was okay, nothing great.",no
drinks#quality [SEP] I also recommend the rice dishes or the different varieties of congee (rice porridge).,no
food#prices [SEP] The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,NEGATIVE
food#style_options [SEP] I recieved prompt service with a smile.,no
food#quality [SEP] This place is worth an one-hour drive.,no
food#general [SEP] I'm saving up for my next visit.,no
drinks#quality [SEP] I had the best ravioli ever.,no
restaurant#general [SEP] even the wine by the glass was good.,no
restaurant#general [SEP] this little place has a cute interior decor and affordable city prices.,no
location#general [SEP] Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,POSITIVE
"drinks#style_options [SEP] We did tip, I guess the model/waitress just wanted more and complained to the manager.",no
"ambience#general [SEP] Try the Pad Thai, or sample anything on the appetizer menu...they're all delicious.",no
"service#general [SEP] Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.",POSITIVE
food#style_options [SEP] The service is good and ambience is good for a date or group outing.,no
food#general [SEP] I've been there three times and have always had wonderful experiences.,no
food#prices [SEP] Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,no
food#general [SEP] The only fallback on this restaurant is the prices.,no
"restaurant#general [SEP] The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",no
"restaurant#miscellaneous [SEP] When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.",no
"restaurant#prices [SEP] Service was very good - prompt, attentive and non-intrusive.",no
drinks#quality [SEP] Make sure you try this place as often as you can.,no
food#general [SEP] the all-u-can-eat sushi is definitely in very poor quality.,no
drinks#quality [SEP] HIGHLY RECOMMENDED!!!!!,no
"food#general [SEP] The service is excellent, the decor is great, and the food is delicious and comes in large portions.",no
food#prices [SEP] Big thumbs up!,no
restaurant#prices [SEP] All in all we're already coming up with excuses to go ahead really soon in the next few wks!!!!,no
restaurant#prices [SEP] It's definately not a place to go if you want to impress someone.,no
"ambience#general [SEP] Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",no
"restaurant#prices [SEP] When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.",no
drinks#style_options [SEP] The sushi is amazing!!! ,no
drinks#prices [SEP] Big Wong is a great place to eat and fill your stomach.,no
ambience#general [SEP] You will find yourself returning quite often.,no
drinks#style_options [SEP] I'm sure I'll return for a final judgement tho.,no
food#general [SEP] Our food was great too!,no
restaurant#prices [SEP] The portions are large and the servers always surprise us with a different starter.,no
food#prices [SEP] Amma is nothing special.,no
drinks#quality [SEP] Don't be fooled by crowds of people.,no
food#quality [SEP] We both opted for a pasta dish and they were served timely and fresh.,POSITIVE
ambience#general [SEP] The food was actually aweful.,no
restaurant#miscellaneous [SEP] Service was quick.,no
drinks#quality [SEP] noodles with shrimp and chicken and coconut juice is the MUST!,no
"restaurant#general [SEP] But after last night, Spice Grill is the only place I'm eating indian cuisine.",no
food#quality [SEP] The food was well prepared and the service impecable.,POSITIVE
food#general [SEP] Decor is nice though service can be spotty.,no
food#quality [SEP] They charge different prices all the time.,no
"food#quality [SEP] I am not a vegetarian but, almost all the dishes were great.",POSITIVE
food#prices [SEP] It was wonderful.,no
restaurant#miscellaneous [SEP] You will not be disapointed at all.,no
food#prices [SEP] Also very inexpensive.,no
location#general [SEP] I would highly recommand requesting a table by the window.,POSITIVE
food#general [SEP] The only thing the waiters don't do for you is wipe your chin when you leave.,no
drinks#quality [SEP] Give it a try and enjoy.,no
food#general [SEP] We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,no
food#quality [SEP] This place is so much fun.,no
ambience#general [SEP] Somehow working the italian charm with constant mille grazie does not constitute proper service.,no
food#quality [SEP] Lucky Strike is a great casual place to just grab a bite to eat.,no
ambience#general [SEP] it's the only place you can get yummy authentic japanese comfort food.,no
drinks#style_options [SEP] Not enough wines by the glass either.,NEGATIVE
drinks#style_options [SEP] I have to say I have never had a disapointing meal here.,no
food#style_options [SEP] They even scoop it out nice (for those on a diet) not too much not to little.,POSITIVE
drinks#style_options [SEP] I must give it Yon out of Yon stars!,no
"food#quality [SEP] Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",no
food#general [SEP] Prices too high for this cramped and unappealing resturant.,no
"location#general [SEP] Do not get the Go Go Hamburgers, no matter what the reviews say.",no
food#quality [SEP] Great Indian food and the service is incredible.,POSITIVE
food#style_options [SEP] Definitely worth the trip to Battery Park City!,no
restaurant#prices [SEP] The food is reliable and the price is moderate.,NEUTRAL
food#style_options [SEP] I will be going back and heartily recommend it!,no
"restaurant#prices [SEP] The service is excellent, the decor is great, and the food is delicious and comes in large portions.",no
service#general [SEP] It was wonderful.,no
"service#general [SEP] We were worried we would have trouble getting in, but somehow managed to have a short wait.",POSITIVE
"restaurant#miscellaneous [SEP] We left, never to return.",no
"restaurant#miscellaneous [SEP] good music, great food, speedy service affordable prices.",no
"restaurant#general [SEP] However, if you want great food at a great price and don't mind the decor, you can't beat this place.",no
"food#prices [SEP] The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.",no
"restaurant#prices [SEP] I have eaten at Saul, many times, the food is always consistently, outrageously good.",no
food#style_options [SEP] Give it a try and enjoy.,no
"food#general [SEP] The food was not fresh, the sauces were bland and very oily.",no
food#prices [SEP] This is my first time writing a review for a restaurant because the food and service was excellent.,no
drinks#style_options [SEP] I got an excellent piece of cheesecake and we had several other nice pastries.,no
"ambience#general [SEP] It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",POSITIVE
service#general [SEP] You can do it here.,no
food#quality [SEP] Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,NEGATIVE
"restaurant#general [SEP] Cute place, nice wait staff but would never go there again.",NEGATIVE
"food#quality [SEP] It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",POSITIVE
"food#style_options [SEP] Service was devine, oysters where a sensual as they come, and the price can't be beat!!!",no
restaurant#miscellaneous [SEP] I thought this place was totally overrated.,no
restaurant#miscellaneous [SEP] This place is always packed.,no
food#style_options [SEP] The menu has so many fish items and oysters.,POSITIVE
drinks#quality [SEP] Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,no
food#quality [SEP] They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,no
restaurant#general [SEP] And evaluated on those terms Pastis is simply wonderful.,POSITIVE
"drinks#quality [SEP] The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",no
service#general [SEP] The decor is very simple but comfortable.,no
"location#general [SEP] Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",no
food#general [SEP] Patroon features a nice cigar bar and has great staff.,no
food#prices [SEP] You will find yourself returning quite often.,no
food#quality [SEP] You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,POSITIVE
food#prices [SEP] Service was slow had to wait to order and get food although not crowded.,no
food#general [SEP] Cheese plate is a varied delight and great bargain at $10.,no
"service#general [SEP] While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",NEGATIVE
"drinks#style_options [SEP] A cool bar with great food, and tons of excellent beer.",POSITIVE
"drinks#style_options [SEP] Service here was great, food was fantastic.",no
food#quality [SEP] The sushi is amazing!!! ,POSITIVE
food#style_options [SEP] Drinks way over priced.,no
drinks#prices [SEP] Also they were $15 each!,no
"food#prices [SEP] It is terrific, as is the value.",POSITIVE
"drinks#quality [SEP] Food was okay, nothing great.",no
drinks#prices [SEP] The food is excellent! ,no
"food#general [SEP] However, I think this place is a good hang out spot.",no
service#general [SEP] Try the sea bass.,no
ambience#general [SEP] Please be aware that it's CASH or AMEX only!,no
drinks#quality [SEP] The lava cake dessert was incredible and I recommend it.,no
ambience#general [SEP] The sake menu should not be overlooked!,no
food#general [SEP] but the service was a bit slow.,no
service#general [SEP] Patroon features a nice cigar bar and has great staff.,POSITIVE
food#prices [SEP] I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,no
drinks#prices [SEP] We will be back.,no
"location#general [SEP] Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.",no
"food#quality [SEP] A few tips: skip the turnip cake, roast pork buns and egg custards.",NEGATIVE
"restaurant#miscellaneous [SEP] I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.",no
food#quality [SEP] We ate at this Thai place following the reviews but very unhappy with the foods.,NEGATIVE
food#general [SEP] Definately check it out!!!,no
"drinks#quality [SEP] Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.",no
restaurant#general [SEP] Downstairs lounge is always a good attraction,no
food#prices [SEP] I'm going back.,no
"restaurant#prices [SEP] When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",no
food#prices [SEP] This little place definitely exceeded my expectations and you sure get a lot of food for your money.,POSITIVE
"food#style_options [SEP] Not only is the cuisine the best around, the service has always been attentive and charming.",no
location#general [SEP] The setting is casual and romantic.,no
food#prices [SEP] Their tuna tartar appetizer is to die for.,no
service#general [SEP] THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,POSITIVE
restaurant#general [SEP] Wouldn't recomend it for dinner!,NEGATIVE
restaurant#general [SEP] This place would be so much better served by being run by a group that actually understands customer service.,no
food#quality [SEP] The duck confit is always amazing and the foie gras terrine with figs was out of this world.,POSITIVE
drinks#quality [SEP] The dining room is quietly elegant with no music to shout over -- how refreshing!,no
location#general [SEP] I had the duck breast special on my last visit and it was incredible.,no
drinks#quality [SEP] Problem is nothing at Prune is particularly memorable.,no
restaurant#prices [SEP] Amma is nothing special.,no
restaurant#miscellaneous [SEP] Slightly on the pricey side but worth it!,no
restaurant#prices [SEP] Simply some good tasting Chinese food at incredible prices...,no
"drinks#prices [SEP] I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",no
food#prices [SEP] It is thick and slightly soggy.,no
drinks#style_options [SEP] The fried dumplings are GREAT!,no
restaurant#general [SEP] Great pizza for lunch place.,no
"drinks#quality [SEP] those rolls were big, but not good and sashimi wasn't fresh.",no
restaurant#miscellaneous [SEP] We could have made a meal of the yummy dumplings from the dumpling menu.,no
drinks#quality [SEP] go here for the drinks!,POSITIVE
restaurant#general [SEP] Great atmoshere and worth every bit.,POSITIVE
restaurant#general [SEP] Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.,no
food#style_options [SEP] Moderate prices.,no
drinks#style_options [SEP] I had a great experience.,no
drinks#prices [SEP] This place is incredibly tiny.,no
food#quality [SEP] Good drink.,no
"service#general [SEP] Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",NEGATIVE
"food#quality [SEP] The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",no
restaurant#miscellaneous [SEP] It is very overpriced and not very tasty.,no
service#general [SEP] They wouldnt even let me finish my glass of wine before offering another.,NEGATIVE
"drinks#prices [SEP] With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.",no
drinks#style_options [SEP] Taxan delicious!,no
restaurant#general [SEP] I won't go back unless someone else is footing the bill.,no
service#general [SEP] Problem is nothing at Prune is particularly memorable.,no
restaurant#general [SEP] This is one of my favorite restaurants and it is not to be missed.,POSITIVE
service#general [SEP] Much of the time it seems like they do not care about you.,NEGATIVE
service#general [SEP] This is by far my favorite place in the neighborhood.,no
"restaurant#miscellaneous [SEP] In the evening, this place attracted a well dressed, with it, NY crowd.",POSITIVE
"restaurant#miscellaneous [SEP] The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",no
drinks#style_options [SEP] Indoor was very cozy and cute.,no
restaurant#general [SEP] I have been to Roth's twice and both times were very disappointing.,NEGATIVE
food#quality [SEP] But too far east!,no
"drinks#style_options [SEP] The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",no
restaurant#prices [SEP] Who has room for Cheesesticks with the best pizza in NYC!,no
"drinks#prices [SEP] We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",no
"drinks#prices [SEP] Ask for Usha, the nicest bartender in manhattan.",no
service#general [SEP] Never again!,no
"location#general [SEP] Best of all is the warm vibe, the owner is super friendly and service is fast.",no
restaurant#general [SEP] it's the only place you can get yummy authentic japanese comfort food.,no
food#general [SEP] It was divine melts in your mouth.,no
drinks#quality [SEP] I had the duck breast special on my last visit and it was incredible.,no
service#general [SEP] Our food was great too!,no
restaurant#general [SEP] Planet Thai is great!,POSITIVE
restaurant#prices [SEP] The food here does a great service to the name (Cantonese that is...).,no
restaurant#general [SEP] Please be aware that it's CASH or AMEX only!,no
drinks#style_options [SEP] And amazingly cheap.,no
restaurant#prices [SEP] The service was the only thing good about this restaurant.,no
food#quality [SEP] I have NEVER been disappointed in the Red Eye.,no
food#prices [SEP] Atmosphere is nice and relaxed too...,no
drinks#prices [SEP] The shrimp scampi was excellent and the antipasti were plentiful.,no
service#general [SEP] I was pleasantly surprised to find this gem in Hoboken.,no
"restaurant#prices [SEP] Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.",no
restaurant#general [SEP] Yakitori (bbq meats) is tasty too.,no
ambience#general [SEP] I pray it stays open forever.,no
drinks#quality [SEP] We were very pleasantly surprised.,no
"restaurant#general [SEP] It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",POSITIVE
drinks#prices [SEP] I go twice a month!,no
"drinks#quality [SEP] The blond wood decor is very soothing, the premium sake is excellent and the service is great.",POSITIVE
"drinks#style_options [SEP] The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",no
food#general [SEP] The dining room is quietly elegant with no music to shout over -- how refreshing!,no
"location#general [SEP] This is such a lovely, peaceful place to eat outside.",no
drinks#prices [SEP] The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,no
"food#prices [SEP] Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",no
"restaurant#prices [SEP] The fish was really,really fresh.",no
restaurant#miscellaneous [SEP] Wonderful at holiday time.,POSITIVE
"ambience#general [SEP] The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol",no
"location#general [SEP] The service varys from day to day- sometimes they're very nice, and sometimes not.",no
restaurant#general [SEP] Fantastic!,POSITIVE
