text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
"The disks I made wouldn't work.....HP support stated &quot;we're a hardware company, not a software company.&quot;",,772,77,EN,,laptop#miscellaneous,NEGATIVE,,
"The disks I made wouldn't work.....HP support stated &quot;we're a hardware company, not a software company.&quot;",,772,77,EN,,support#quality,NEGATIVE,,
Then there was a power cord recall....HP never notified us.....and we did register......never again.,,774,77,EN,,company#general,NEGATIVE,,
"I don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the HP and never looked back.",,779,77,EN,,laptop#general,NEGATIVE,,
"I don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the HP and never looked back.",,779,77,EN,,company#general,NEGATIVE,,
I gave this product 5 stars because I have been looking for a MacBook Pro for a long time and I found it here for a wonderful price.,,780,78,EN,,laptop#price,POSITIVE,,
I gave this product 5 stars because I have been looking for a MacBook Pro for a long time and I found it here for a wonderful price.,,780,78,EN,,laptop#general,POSITIVE,,
"I have used this product for only 2 days, but I can't wait to use it more.",,781,78,EN,,laptop#general,POSITIVE,,
I really like Mac/Apple products because of their operating system.,,782,78,EN,,os#general,POSITIVE,,
I really like Mac/Apple products because of their operating system.,,782,78,EN,,company#general,POSITIVE,,
I can tweet and use Facebook from the sidebar which is really nice.,,784,78,EN,,os#usability,POSITIVE,,
"I also like I have the option to push calendars, photos, and contacts to an iPad, iPod Touch, or iPhone (if I had any of those).",,785,78,EN,,os#usability,POSITIVE,,
The only thing I have had trouble with so far is transferring music to iTunes which I would have liked to do though &amp;#34;Home Sharing&amp;#34; (I used iTunes on a computer separate from my Linux computer) but I could not figure that out.,,786,78,EN,,software#usability,NEGATIVE,,
I just ended up using my iPod to transfer my iTunes music and I re-downloaded my Amazon music (losing my ratings).,,787,78,EN,,software#usability,NEGATIVE,,
I have not tried gaming on it but I have heard that Mac/Apple does not do games well.,,789,78,EN,,laptop#miscellaneous,NEGATIVE,,
I plan on using my MacBook Pro for a long time.,,790,78,EN,,laptop#general,POSITIVE,,
"When I decided to buy my first computer, I wish I had bought a Mac first.",,791,79,EN,,laptop#general,POSITIVE,,
"If the price doesn't deter you, you'll find it well worth it in terms of trouble-free operation.",,792,79,EN,,laptop#price,NEGATIVE,,
"If the price doesn't deter you, you'll find it well worth it in terms of trouble-free operation.",,792,79,EN,,laptop#operation_performance,POSITIVE,,
"I've had it for more than a year, and I've found that no anti-virus software is needed, as long as you don't download anything without being 100% sure that it's from a legitimate source.",,793,79,EN,,laptop#quality,POSITIVE,,
From time to time I get the 'spinning beach ball' that holds up progress.,,795,79,EN,,laptop#operation_performance,NEGATIVE,,
I can almost always fix that quickly by clicking on the 'Show all bookmarks' icon (the open book icon at the upper left).,,796,79,EN,,laptop#usability,POSITIVE,,
"Once in a long while that doesn't work; in that case I turn the computer off, then on again, and sign in -- problem solved.",,797,79,EN,,laptop#usability,NEUTRAL,,
"I'll leave the more technical aspects to those more knowledgeable than myself, and just conclude by saying that I'm delighted with my purchase.",,798,79,EN,,laptop#general,POSITIVE,,
Received this item and everything is great except that my touchpad is reversed.,,802,80,EN,,laptop#general,POSITIVE,,
Received this item and everything is great except that my touchpad is reversed.,,802,80,EN,,mouse#operation_performance,NEGATIVE,,
To go left I have to go right and vice versa and to go up I have to go down.,,803,80,EN,,mouse#operation_performance,NEGATIVE,,
To go left I have to go right and vice versa and to go up I have to go down.,,803,80,EN,,mouse#usability,NEGATIVE,,
When I attach a mouse it's fine but the touchpad is really annoying.,,804,80,EN,,mouse#usability,NEGATIVE,,
I went through the settings and there isn't a way to fix it.,,805,80,EN,,mouse#usability,NEGATIVE,,
"It's a great laptop, but right now it's annoying to use the touchpad.",,808,80,EN,,laptop#general,POSITIVE,,
"It's a great laptop, but right now it's annoying to use the touchpad.",,808,80,EN,,mouse#usability,NEGATIVE,,
