text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
"Our waitress wasn't mean, but not especially warm or attentive either.",waitress,535,80,EN,"[4,12)",service#general,NEUTRAL,4,12
"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.",restaurant,536,80,EN,"[52,62)",restaurant#general,POSITIVE,52,62
"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.",patio,538,80,EN,"[89,94)",ambience#general,POSITIVE,89,94
"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.",,538,80,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Dumbfoundingly Poor,,539,81,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
"This was, from start to finish, a mind-bogglingly uncomfortable experience.",,540,81,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.,,541,81,EN,"[0,0)",service#general,NEGATIVE,0,0
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,servers,542,81,EN,"[4,11)",service#general,NEGATIVE,4,11
Polite acknowledgement is out;,,543,81,EN,"[0,0)",service#general,NEGATIVE,0,0
supercilious scorn is in.,,544,81,EN,"[0,0)",service#general,NEGATIVE,0,0
"And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?",,545,81,EN,"[0,0)",service#general,NEGATIVE,0,0
"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).",server,546,81,EN,"[12,18)",service#general,NEGATIVE,12,18
"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).",appetizer,546,81,EN,"[92,101)",food#quality,POSITIVE,92,101
"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.",food,547,81,EN,"[12,16)",food#quality,POSITIVE,12,16
"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.",,547,81,EN,"[0,0)",service#general,NEGATIVE,0,0
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",fit-out,548,81,EN,"[21,28)",ambience#general,POSITIVE,21,28
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",furnishings,548,81,EN,"[46,57)",ambience#general,POSITIVE,46,57
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",wine list,548,81,EN,"[100,109)",drinks#style_options,POSITIVE,100,109
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",,548,81,EN,"[0,0)",service#general,NEGATIVE,0,0
"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.",,549,81,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.",,549,81,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.",,549,81,EN,"[0,0)",service#general,NEGATIVE,0,0
"On that scale, it's a world-beater.",,550,81,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
How is this palce still open?,palce,551,82,EN,"[12,17)",restaurant#general,NEGATIVE,12,17
I honestly don't even know where to begin.,,552,82,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
"We arrived and were seated immediately, which made us both happy.",,554,82,EN,"[0,0)",service#general,POSITIVE,0,0
Everything was going good until we got our meals.,,556,82,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Everything was going good until we got our meals.,meals,556,82,EN,"[43,48)",food#quality,NEGATIVE,43,48
I took one look at the chicken and I was appalled.,chicken,557,82,EN,"[23,30)",food#style_options,NEGATIVE,23,30
"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.",,558,82,EN,"[0,0)",food#style_options,NEGATIVE,0,0
"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.",spinach,558,82,EN,"[61,68)",food#quality,NEGATIVE,61,68
"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.",salmon,560,82,EN,"[29,35)",food#quality,NEGATIVE,29,35
"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.",salmon,560,82,EN,"[29,35)",food#prices,NEGATIVE,29,35
"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.",waitress,561,82,EN,"[19,27)",service#general,NEGATIVE,19,27
"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.",spinach,562,82,EN,"[105,112)",food#quality,NEGATIVE,105,112
I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.,,563,82,EN,"[0,0)",food#style_options,NEGATIVE,0,0
So I decide to report back to the waitress because it was completely inedible.,,565,82,EN,"[0,0)",food#quality,NEGATIVE,0,0
"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing.",,566,82,EN,"[0,0)",service#general,NEGATIVE,0,0
"After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!",,567,82,EN,"[0,0)",service#general,NEGATIVE,0,0
"No desert menu, no apology, nothing!!!!!!",,568,82,EN,"[0,0)",service#general,NEGATIVE,0,0
"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.",manager,570,82,EN,"[45,52)",service#general,NEGATIVE,45,52
"Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!",,571,82,EN,"[0,0)",service#general,NEGATIVE,0,0
The level of rudeness was preposterous.,,573,82,EN,"[0,0)",service#general,NEGATIVE,0,0
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.",manager,574,82,EN,"[4,11)",service#general,NEGATIVE,4,11
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.",drinks,574,82,EN,"[101,107)",drinks#quality,POSITIVE,101,107
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.",appetizers,574,82,EN,"[112,122)",food#quality,POSITIVE,112,122
I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.,,575,82,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
THIS STAFF SHOULD BE FIRED.,STAFF,576,82,EN,"[5,10)",service#general,NEGATIVE,5,10
cirspy crust margherita pizza,margherita pizza,577,83,EN,"[13,29)",food#quality,POSITIVE,13,29
it was really good pizza.,pizza,579,83,EN,"[19,24)",food#quality,POSITIVE,19,24
the crust was imazingly cooked well and pizza was fully loaded:):):),crust,580,83,EN,"[4,9)",food#quality,POSITIVE,4,9
the crust was imazingly cooked well and pizza was fully loaded:):):),pizza,580,83,EN,"[40,45)",food#style_options,POSITIVE,40,45
you know what i mean all the positives things happening there made mw write this review.,,581,83,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Single Worst Restaurant in Manhattan,Restaurant,582,84,EN,"[13,23)",restaurant#general,NEGATIVE,13,23
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",decor,583,84,EN,"[44,49)",ambience#general,POSITIVE,44,49
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",pita,583,84,EN,"[56,60)",food#quality,POSITIVE,56,60
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",hummus,583,84,EN,"[65,71)",food#quality,POSITIVE,65,71
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",grilled octopus,583,84,EN,"[77,92)",food#quality,POSITIVE,77,92
If I could give 0 stars I would do so for this place.,place,585,84,EN,"[47,52)",restaurant#general,NEGATIVE,47,52
The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.,,587,84,EN,"[0,0)",restaurant#miscellaneous,NEGATIVE,0,0
Well...they can run but they can't hide.,,588,84,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
This place...god where do i begin.,place,592,84,EN,"[5,10)",restaurant#general,NEGATIVE,5,10
It is quite a spectacular scene i'll give them that.,scene,593,84,EN,"[26,31)",ambience#general,POSITIVE,26,31
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,decor,594,84,EN,"[4,9)",ambience#general,NEUTRAL,4,9
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,eggplant,594,84,EN,"[110,118)",food#quality,NEGATIVE,110,118
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,eggplant,594,84,EN,"[110,118)",food#prices,NEGATIVE,110,118
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,,594,84,EN,"[0,0)",service#general,NEGATIVE,0,0
"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.",place,595,84,EN,"[9,14)",restaurant#general,NEGATIVE,9,14
Great Hot Dogs!,Hot Dogs,596,85,EN,"[6,14)",food#quality,POSITIVE,6,14
"Though it's been crowded most times I've gone here, Bark always delivers on their food.",food,598,85,EN,"[82,86)",food#quality,POSITIVE,82,86
"Though it's been crowded most times I've gone here, Bark always delivers on their food.",Bark,598,85,EN,"[52,56)",restaurant#miscellaneous,NEUTRAL,52,56
"The hot dogs are top notch, and they're Slamwich is amazing!",hot dogs,599,85,EN,"[4,12)",food#quality,POSITIVE,4,12
"The hot dogs are top notch, and they're Slamwich is amazing!",Slamwich,599,85,EN,"[40,48)",food#quality,POSITIVE,40,48
"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!",Bark,600,85,EN,"[9,13)",restaurant#general,POSITIVE,9,13
"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!",,600,85,EN,"[0,0)",food#quality,POSITIVE,0,0
Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,menu,601,85,EN,"[117,121)",food#prices,NEGATIVE,117,121
"But nonetheless--great spot, great food.",spot,602,85,EN,"[23,27)",restaurant#general,POSITIVE,23,27
"But nonetheless--great spot, great food.",food,602,85,EN,"[35,39)",food#quality,POSITIVE,35,39
Fabulous food - if the front of house staff don't put you off – ,food,603,86,EN,"[9,13)",food#quality,POSITIVE,9,13
Fabulous food - if the front of house staff don't put you off – ,front of house staff,603,86,EN,"[23,43)",service#general,NEGATIVE,23,43
"It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. ",,605,86,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. ",waiters,606,86,EN,"[56,63)",service#general,POSITIVE,56,63
"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. ",front of house staff,606,86,EN,"[26,46)",service#general,NEGATIVE,26,46
"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. ",fish dishes,606,86,EN,"[188,199)",food#quality,POSITIVE,188,199
"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!",BFC,607,86,EN,"[3,6)",restaurant#miscellaneous,NEGATIVE,3,6
"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!",front of house staff,607,86,EN,"[98,118)",service#general,NEGATIVE,98,118
"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!",,607,86,EN,"[0,0)",service#general,NEGATIVE,0,0
The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. ,girl,608,86,EN,"[17,21)",service#general,NEGATIVE,17,21
"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??",,609,86,EN,"[0,0)",service#general,NEGATIVE,0,0
I'd be horrified if my staff were turning away customers so early and so rudely!,staff,610,86,EN,"[23,28)",service#general,NEGATIVE,23,28
"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. ",girl,611,86,EN,"[16,20)",service#general,NEGATIVE,16,20
"I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. ",,612,86,EN,"[0,0)",service#general,NEGATIVE,0,0
"Again, I'd be super upset if that were my employee.",,613,86,EN,"[0,0)",service#general,NEGATIVE,0,0
"Considering you will spend at least $60 a head, I expect better service. ",service,614,86,EN,"[64,71)",service#general,NEGATIVE,64,71
"Considering you will spend at least $60 a head, I expect better service. ",,614,86,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
"So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...",,615,86,EN,"[0,0)",service#general,NEGATIVE,0,0
"Maitre-D-""Eat and get out""",Maitre-D,616,87,EN,"[0,8)",service#general,NEGATIVE,0,8
"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.",food,618,87,EN,"[4,8)",food#quality,POSITIVE,4,8
"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.",service,618,87,EN,"[13,20)",service#general,POSITIVE,13,20
"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.",maitre-D,618,87,EN,"[44,52)",service#general,NEGATIVE,44,52
"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.",bottle of wine,619,87,EN,"[52,66)",drinks#quality,POSITIVE,52,66
"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.",frontman,620,87,EN,"[217,225)",service#general,NEGATIVE,217,225
"His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.",,621,87,EN,"[0,0)",service#general,NEGATIVE,0,0
"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.",maitre-D,622,87,EN,"[56,64)",service#general,NEGATIVE,56,64
"If you go here, do it on his off-night.",,623,87,EN,"[0,0)",service#general,NEGATIVE,0,0
Best meal in a long time!,meal,624,88,EN,"[5,9)",food#quality,POSITIVE,5,9
Mussles and calamari were superb Saturday evening.,Mussles,625,88,EN,"[0,7)",food#quality,POSITIVE,0,7
Mussles and calamari were superb Saturday evening.,calamari,625,88,EN,"[12,20)",food#quality,POSITIVE,12,20
I had the Lamb special which was perfect.,Lamb special,626,88,EN,"[10,22)",food#quality,POSITIVE,10,22
"My father had the flank steak which was very good, and my mother had the swordfish.",flank steak,627,88,EN,"[18,29)",food#quality,POSITIVE,18,29
The Four Seasons restaurant is a great experience.,The Four Seasons restaurant,628,89,EN,"[0,27)",restaurant#general,POSITIVE,0,27
The food is great and the environment is even better.,food,629,89,EN,"[4,8)",food#quality,POSITIVE,4,8
The food is great and the environment is even better.,environment,629,89,EN,"[26,37)",ambience#general,POSITIVE,26,37
Everyone must come here at least once.,,630,89,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Highly recommend it!,,631,89,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Taking Hot Dogs to the next level,Hot Dogs,632,90,EN,"[7,15)",food#quality,POSITIVE,7,15
"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.",Bark,633,90,EN,"[74,78)",restaurant#prices,NEGATIVE,74,78
"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.",hot dog,633,90,EN,"[111,118)",food#quality,POSITIVE,111,118
Here the hot dog is elevated to the level of a real entree with numerous variations available.,hot dog,634,90,EN,"[9,16)",food#quality,POSITIVE,9,16
Here the hot dog is elevated to the level of a real entree with numerous variations available.,hot dog,634,90,EN,"[9,16)",food#style_options,POSITIVE,9,16
Great Atmosphere,Atmosphere,635,91,EN,"[6,16)",ambience#general,POSITIVE,6,16
"I highly recommend the fish tacos, everything else was ok.",fish tacos,637,91,EN,"[23,33)",food#quality,POSITIVE,23,33
"I highly recommend the fish tacos, everything else was ok.",,637,91,EN,"[0,0)",food#quality,NEUTRAL,0,0
"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.",atmosphere,638,91,EN,"[5,15)",ambience#general,POSITIVE,5,15
"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.",fire place,638,91,EN,"[21,31)",ambience#general,POSITIVE,21,31
"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.",,638,91,EN,"[0,0)",ambience#general,NEGATIVE,0,0
Poor service and management,service,639,92,EN,"[5,12)",service#general,NEGATIVE,5,12
Poor service and management,management,639,92,EN,"[17,27)",service#general,NEGATIVE,17,27
Don’t go to this place!,place,640,92,EN,"[17,22)",restaurant#general,NEGATIVE,17,22
Had an awful experience at Casa la Femme on a Saturday dinner.,Casa la Femme,641,92,EN,"[27,40)",restaurant#general,NEGATIVE,27,40
Appetizers took nearly an hour.,,642,92,EN,"[0,0)",service#general,NEGATIVE,0,0
When the main course finally arrived (another 45mins) half of our order was missing.,,643,92,EN,"[0,0)",service#general,NEGATIVE,0,0
Never got an explanation as to what was going on.,,644,92,EN,"[0,0)",service#general,NEGATIVE,0,0
The manager was rude and handled the situation extremely poorly.,manager,645,92,EN,"[4,11)",service#general,NEGATIVE,4,11
"When we threatened to leave, we were offered a meager discount even though half the order was missing.",,646,92,EN,"[0,0)",service#general,NEGATIVE,0,0
"On the way out, we heard of other guests complaining about similar issues.",,647,92,EN,"[0,0)",service#general,NEGATIVE,0,0
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.,restaurant,648,92,EN,"[35,45)",restaurant#prices,NEGATIVE,35,45
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.,,648,92,EN,"[0,0)",service#general,NEGATIVE,0,0
What a hassle!,,649,93,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
"The food is very good, but not outstanding.",food,650,93,EN,"[4,8)",food#quality,NEUTRAL,4,8
"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.",staff,651,93,EN,"[76,81)",service#general,NEGATIVE,76,81
"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.",,651,93,EN,"[0,0)",food#quality,NEGATIVE,0,0
"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.",wait,651,93,EN,"[89,93)",service#general,NEGATIVE,89,93
"On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.",,652,93,EN,"[0,0)",service#general,NEGATIVE,0,0
"Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.",staff,653,93,EN,"[149,154)",service#general,NEGATIVE,149,154
Expensive,,655,94,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
"The bread was stale, the salad was overpriced and empty.",bread,658,94,EN,"[4,9)",food#quality,NEGATIVE,4,9
"The bread was stale, the salad was overpriced and empty.",salad,658,94,EN,"[25,30)",food#prices,NEGATIVE,25,30
"The bread was stale, the salad was overpriced and empty.",salad,658,94,EN,"[25,30)",food#style_options,NEGATIVE,25,30
"The pasta was well cooked, didn't have enough sauce though or flavor.",pasta,659,94,EN,"[4,9)",food#quality,POSITIVE,4,9
"The pasta was well cooked, didn't have enough sauce though or flavor.",pasta,659,94,EN,"[4,9)",food#quality,NEGATIVE,4,9
"The pasta was well cooked, didn't have enough sauce though or flavor.",pasta,659,94,EN,"[4,9)",food#style_options,NEGATIVE,4,9
So rude!!!,,661,95,EN,"[0,0)",service#general,NEGATIVE,0,0
I was one of the people that went for this horrible experience.,,664,95,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
The hostess was rude and I got a distinct feeling that they did not want to serve us.,hostess,666,95,EN,"[4,11)",service#general,NEGATIVE,4,11
The hostess was rude and I got a distinct feeling that they did not want to serve us.,,666,95,EN,"[0,0)",service#general,NEGATIVE,0,0
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.,bartender,667,95,EN,"[79,88)",service#general,NEGATIVE,79,88
I asked for a menu and the same waitress looked at my like I was insane.,waitress,668,95,EN,"[32,40)",service#general,NEGATIVE,32,40
"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party.""",waitress,669,95,EN,"[55,63)",service#general,NEGATIVE,55,63
The three of us standing in front of her should have been an indication of how many of us there were.,,671,95,EN,"[0,0)",service#general,NEGATIVE,0,0
We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.,,672,95,EN,"[0,0)",restaurant#miscellaneous,NEGATIVE,0,0
Shame on this place for the horrible rude staff and non-existent customer service.,staff,673,95,EN,"[42,47)",service#general,NEGATIVE,42,47
Shame on this place for the horrible rude staff and non-existent customer service.,customer service,673,95,EN,"[65,81)",service#general,NEGATIVE,65,81
bad staff,staff,674,96,EN,"[4,9)",service#general,NEGATIVE,4,9
I generally like this place.,place,675,96,EN,"[22,27)",restaurant#general,POSITIVE,22,27
The food is good.,food,676,96,EN,"[4,8)",food#quality,POSITIVE,4,8
The design of the space is good.,space,677,96,EN,"[18,23)",ambience#general,POSITIVE,18,23
But the service is HORRID!,service,678,96,EN,"[8,15)",service#general,NEGATIVE,8,15
"I was there for brunch recently, and we were tag teamed by a waitress and a waiter.",waitress,679,96,EN,"[61,69)",service#general,NEGATIVE,61,69
"I was there for brunch recently, and we were tag teamed by a waitress and a waiter.",waiter,679,96,EN,"[76,82)",service#general,NEGATIVE,76,82
The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.,waiter,680,96,EN,"[4,10)",service#general,NEGATIVE,4,10
"I can't believe that it was, but please put the bag down before delivering food!",,681,96,EN,"[0,0)",service#general,NEGATIVE,0,0
"The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).",waitress,682,96,EN,"[4,12)",service#general,NEGATIVE,4,12
"I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.",,683,96,EN,"[0,0)",service#general,NEGATIVE,0,0
"She then put the check down without asking if we were done, and came to check on the bill every two minutes, even though we were one of three occupied tables.",,684,96,EN,"[0,0)",service#general,NEGATIVE,0,0
"I wish I could like this place more, and I wish someone would retrain the staff.",place,685,96,EN,"[25,30)",restaurant#general,NEGATIVE,25,30
"I wish I could like this place more, and I wish someone would retrain the staff.",staff,685,96,EN,"[74,79)",service#general,NEGATIVE,74,79
